Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
172800,18.4432214230976,0,17,7.9,0,19.1277393797935,250
176400,17.5865898755248,0,17,8.3,0,18.2174746057481,250
180000,16.9191819486032,808.180513968004,17,8.1,0,17.407064613192,250
183600,16.8626513595416,1373.48640458445,17,7.7,0,17.0069863176736,250
187200,16.8117631824689,1882.36817531074,17,5.7,0,16.8671787771494,250
190800,16.8038131757372,1961.8682426276,17,4.8,0,16.8008325584654,250
194400,16.7852888125666,2147.11187433444,17,5.4,0,16.7828555465199,250
198000,16.7693963760186,2306.03623981377,17,4.9,0,16.777966037504,250
201600,16.7702231924513,2297.76807548717,17,4.6,0,16.769235590277,250
205200,16.7706043571229,10000,20,4.3,47.6358432258874,16.7665548576009,400
208800,19.5527655189121,4472.34481087889,20,4.4,194.115320727221,18.5205019889159,400
212400,19.6501846913478,3498.15308652239,20,4.3,130.028374661798,19.3762063310871,400
216000,19.7212658558165,2787.34144183506,20,4.3,249.53608834844,19.6386288455109,400
219600,19.7236795453546,2763.20454645379,20,4.2,146.472129610234,19.7181565559052,400
223200,19.7360359435529,2639.6405644708,20,4.2,214.478882218376,19.7397872176666,400
226800,19.7310634039185,2689.36596081478,20,3.9,52.6426714516368,19.7324527790223,400
230400,19.709728957229,2902.71042771018,20,3.6,0,19.7109167745323,400
234000,19.6913232467528,3086.76753247195,20,3.1,0,19.6952879022416,400
237600,19.690057323058,3099.42676942004,20,3,0,19.6854798448638,400
241200,19.6975241000843,3024.75899915738,20,3,0,19.680647223054,400
244800,19.6888185455419,3111.81454458115,20,2.4,0,19.6747998515927,400
248400,19.6666921804725,3333.07819527477,20,2.3,0,19.6708203424675,400
252000,19.660233348303,3397.66651697023,20,1.8,0,19.6639008649273,400
255600,19.6285942644191,0,17,1.4,0,19.6587723557808,250
259200,17.485582138278,0,17,1,0,18.6006859181514,250
262800,16.7871332834969,2128.66716503129,17,0.9,0,17.3286563954521,250
266400,16.7121044710178,2878.95528982247,17,0.4,0,16.877541383334,250
270000,16.689500249165,3104.99750834957,17,-0.3,0,16.7294325079533,250
273600,16.6453538747341,3546.46125265852,17,-0.5,0,16.6829745911095,250
277200,16.656515950325,3434.84049675016,17,-0.8,0,16.6608157347141,250
280800,16.642366932761,3576.33067238986,17,-1.4,0,16.6486276009045,250
284400,16.6331282744886,3668.7172551142,17,-1.6,0,16.6395599492547,250
288000,16.629013900619,3709.86099381014,17,-1.9,0,16.6326298463193,250
291600,16.6447581813495,10000,20,-1.6,184.127446133887,16.6484119121422,400
295200,19.4444536529015,5555.46347098471,20,-1.2,329.115200790742,18.3288988440394,400
298800,19.5918189456752,4081.8105432481,20,-1,344.178109222184,19.2664587255313,400
302400,19.657789974692,3422.10025308031,20,-0.9,837.454229681254,19.6013645886758,400
306000,19.6656050404586,3343.9495954137,20,-0.8,733.312440186639,19.7315839071548,400
309600,19.6696308879439,3303.69112056086,20,-0.8,766.011071554798,19.7677418435783,400
313200,19.632249736974,3677.50263025979,20,-1.2,428.726213603425,19.7470695286321,400
316800,19.6076136391148,3923.86360885194,20,-1.4,373.927315662995,19.7079704098585,400
320400,19.5862787654594,4137.2123454061,20,-1.3,0,19.6542418277396,400
324000,19.5652015140421,4347.9848595786,20,-1.4,0,19.6128221128021,400
327600,19.5616976724024,4383.02327597633,20,-2,0,19.5930771232824,400
331200,19.5550323446729,4449.67655327101,20,-2.8,0,19.5758080720782,400
334800,19.529546326786,4704.53673214006,20,-3.6,0,19.5605793272472,400
338400,19.5759748600832,4240.25139916775,20,-0.4,0,19.5744684320735,400
342000,19.5280744145799,0,17,-4.5,0,19.5686218030681,250
345600,16.7943570992943,2056.42900705708,17,-5.7,0,18.1405044446359,250
349200,16.5906268060345,4093.73193965511,17,-7,0,17.0245517493979,250
352800,16.5359995415913,4640.00458408652,17,-7.2,0,16.6718000538038,250
356400,16.5032055459985,4967.94454001527,17,-7,0,16.5669440004627,250
360000,16.5266044430689,4733.95556931145,17,-6.8,0,16.534091305576,250
363600,16.5619432052735,4380.56794726524,17,-4.9,0,16.5402549351866,250
367200,16.5814450386215,4185.54961378454,17,-3.7,0,16.5657517950937,250
370800,16.5963735433096,4036.26456690354,17,-3.2,0,16.585356216069,250
374400,16.5965517730837,4034.48226916307,17,-2.8,0,16.599391876376,250
378000,16.5937952055049,10000,20,-2.5,35.0687666513821,16.6134963482135,400
381600,19.3908156756377,6091.84324362303,20,-2.4,45.5116753982254,18.2378896249447,400
385200,19.5514212126598,4485.78787340178,20,-1.8,373.915671657602,19.205713390725,400
388800,19.6501648520016,3498.35147998395,20,-1.1,920.011646523329,19.5858734836817,400
392400,19.6807908290006,3192.09170999372,20,-0.4,814.693806070516,19.7414759036263,400
396000,19.7479577464224,2520.42253577599,20,0,1490.74354677948,19.8529392317513,400
399600,19.6558267715278,3441.73228472201,20,-0.2,298.093724653901,19.8268007054044,400
403200,19.6161185117345,3838.81488265537,20,-0.8,208.956205370067,19.7180581869876,400
406800,19.5896220384264,4103.77961573616,20,-1.1,0,19.651436759763,400
410400,19.5923762907675,4076.23709232475,20,-0.8,0,19.6154438426661,400
414000,19.5761049061463,4238.95093853687,20,-1.2,0,19.6050428884847,400
417600,19.5764256579037,4235.74342096288,20,-1.8,0,19.5923730663341,400
421200,19.5877851937387,4122.14806261293,20,-1.3,0,19.5877581768435,400
424800,19.5903199794535,4096.80020546496,20,-1.6,0,19.5868986634736,400
428400,19.6063067159886,0,17,-1.1,0,19.5873383895645,250
432000,17.1268406124932,0,17,-1.6,0,18.4022694849838,250
435600,16.7358480762416,2641.51923758433,17,-0.2,0,17.1945280123274,250
439200,16.7033349810508,2966.65018949167,17,0.6,0,16.8293655722027,250
442800,16.6646350319455,3353.64968054478,17,-0.3,0,16.7192854937794,250
446400,16.6352778072641,3647.22192735947,17,-1.7,0,16.6682721727615,250
450000,16.6495574753124,3504.42524687551,17,-0.9,0,16.6476897251133,250
453600,16.6657203391896,3342.79660810449,17,-0.8,0,16.6461657487042,250
457200,16.6565824775333,3434.17522466705,17,-0.9,0,16.6474675780383,250
460800,16.6649977091492,3350.02290850777,17,-0.7,0,16.6475271384987,250
464400,16.6790955575621,10000,20,-0.6,185.426424065667,16.6678088164641,400
468000,19.5035502517362,4964.49748263803,20,-0.2,738.116079539648,18.4212269656446,400
471600,19.7121712820254,2878.28717974595,20,0.3,1490.90009329017,19.446292381525,400
475200,19.7816684508558,2183.31549144185,20,0.2,1773.28880883688,19.8444980213127,400
478800,19.8691865773627,1308.13422637306,20,-0.1,2792.97192442213,20.0806579998258,400
482400,19.8321365984107,1678.63401589276,20,-0.3,2152.7149714455,20.1637635722139,400
486000,19.7056686702934,2943.3132970664,20,-0.6,636.841770995085,19.9954582481839,400
489600,19.6705753484784,3294.24651521617,20,-0.7,520.778759873501,19.8192546290716,400
493200,19.6163445004034,3836.55499596639,20,-1,0,19.7049660767502,400
496800,19.6008434619933,3991.56538006682,20,-1.2,0,19.6283980714215,400
500400,19.5896121964125,4103.87803587533,20,-1.3,0,19.6036463022946,400
504000,19.5964656941986,4035.34305801401,20,-1.5,0,19.5919066338056,400
507600,19.597871997153,4021.28002847039,20,-1.5,0,19.5870719726751,400
511200,19.5996274541479,4003.72545852068,20,-1.8,0,19.5824027586718,400
514800,19.5827852485201,0,17,-2.1,0,19.5785127809302,250
518400,17.0012303198519,0,17,-2.4,0,18.3320537234805,250
522000,16.6552654728318,3447.34527168168,17,-3.7,0,17.138561615664,250
525600,16.5748209755439,4251.7902445606,17,-4.6,0,16.752643150931,250
529200,16.5799453523884,4200.54647611625,17,-5.3,0,16.6173338080036,250
532800,16.5432051502875,4567.94849712494,17,-5.8,0,16.5719937898979,250
536400,16.5272390622392,4727.60937760778,17,-6.3,0,16.5505068128511,250
540000,16.5025965182707,4974.03481729297,17,-6.8,0,16.5384838666356,250
543600,16.4943923062754,5056.07693724617,17,-7.6,0,16.5235237372121,250
547200,16.4859425083204,5140.57491679583,17,-8.2,0,16.5084089184698,250
550800,16.5030793386872,10000,20,-7.8,220.264741249953,16.5240933432974,400
554400,19.2775111404031,7224.8885959694,20,-7.5,307.852967017189,18.0465862468323,400
558000,19.4634182400983,5365.81759901654,20,-6.4,702.912181454777,19.1278497786838,400
561600,19.6717781394577,3282.21860542349,20,-5.5,2594.51526122098,19.6801523862442,400
565200,19.8699407355509,1300.59264449088,20,-4.8,4577.32173625548,20.1874481742791,400
568800,19.9810747674467,189.252325532756,20,-5.1,5298.89491878338,20.5552243588109,400
572400,20.028351447478,0,20,-5.1,5080.13171346707,20.7065635758611,400
576000,19.792449124883,2075.50875116979,20,-4.8,2017.77894594527,20.4383260465726,400
579600,19.5965209815008,4034.79018499162,20,-4.8,0,19.9439391355416,400
583200,19.5286421400762,4713.57859923813,20,-4.7,0,19.6501895139048,400
586800,19.5321470287019,4678.52971298129,20,-4.6,0,19.5587456935889,400
590400,19.5341398097124,4658.60190287589,20,-4.4,0,19.5334343168419,400
594000,19.5417262472063,4582.73752793712,20,-4.3,0,19.5270411751746,400
597600,19.562920682962,4370.79317037977,20,-4.2,0,19.5239762927658,400
601200,19.5418450012514,0,17,-3.9,0,19.5307950291427,250
604800,16.8331174723563,1668.8252764374,17,-4.5,0,18.172973284409,250
608400,16.6410933418118,3589.06658188161,17,-4.6,0,17.0610756757779,250
612000,16.5948049436043,4051.95056395737,17,-4.6,0,16.7192109637166,250
615600,16.5785754069786,4214.24593021428,17,-4.7,0,16.6142758346051,250
619200,16.5763683316063,4236.31668393742,17,-4.6,0,16.5821921938096,250
622800,16.5783457268506,4216.54273149397,17,-4.5,0,16.5736957500194,250
626400,16.5827176724201,4172.82327579866,17,-4.5,0,16.5712267327327,250
630000,16.596059085547,4039.40914453013,17,-4.6,0,16.5676971995779,250
633600,16.5813382758927,4186.61724107348,17,-4.8,0,16.5667221640483,250
637200,16.5926233814283,10000,20,-4.7,223.789736261345,16.5874037578182,400
640800,19.3623936154853,6376.06384514744,20,-5,346.316597306465,18.2100494304246,400
644400,19.5196481887954,4803.51811204571,20,-5.1,623.835771372121,19.1975434480186,400
648000,19.6268436383869,3731.56361613088,20,-4.5,1363.36557447378,19.5935327466918,400
651600,19.6823261547964,3176.7384520359,20,-4,1536.85973332749,19.7915571760224,400
655200,19.6931330908962,3068.66909103757,20,-4.3,1417.25991064586,19.8530932949607,400
658800,19.5850997535821,4149.00246417865,20,-5,417.069254645138,19.7649828740879,400
662400,19.5671353200359,4328.64679964148,20,-5.8,414.24088060546,19.6509325239012,400
666000,19.4918211918211,5081.78808178922,20,-6.4,0,19.5710399776993,400
669600,19.4771404781699,5228.59521830149,20,-6.8,0,19.5075721208203,400
673200,19.4831475237618,5168.52476238228,20,-6.8,0,19.4839323124257,400
676800,19.4743557643606,5256.44235639358,20,-7.3,0,19.4733164956399,400
680400,19.4732140750031,5267.85924996918,20,-7.7,0,19.4624552354081,400
684000,19.464844996285,5351.55003714952,20,-8.2,0,19.4526134591579,400
687600,19.4379068126297,0,17,-8.5,0,19.4468232029695,250
691200,16.6789655275081,3210.3447249191,17,-8.7,0,17.892965041427,250
694800,16.5393778592119,4606.22140788086,17,-8.9,0,16.9116763223444,250
698400,16.493827922015,5061.72077985035,17,-9.1,0,16.6094410887196,250
702000,16.4675500751067,5324.49924893275,17,-9.6,0,16.5129164556875,250
705600,16.4657602926696,5342.39707330443,17,-9.6,0,16.4793521890694,250
709200,16.4557593858788,5442.4061412119,17,-10,0,16.4665219488609,250
712800,16.4359824047219,5640.17595278145,17,-10,0,16.4623453159046,250
716400,16.4680936542094,5319.06345790588,17,-10,0,16.4554508909202,250
720000,16.4795853134801,5204.14686519874,17,-10,0,16.4530998346025,250
723600,16.4964852272517,10000,20,-9.5,252.502216152787,16.4820999618241,400
727200,19.3032415021189,6967.5849788106,20,-7.8,843.739609879965,18.0459388624842,400
730800,19.5766906994458,4233.09300554248,20,-6.1,2056.23663421508,19.2945735997439,400
734400,19.7635494814476,2364.50518552417,20,-4.3,3325.06642933118,19.9110787352629,400
738000,19.8934072337622,1065.92766237757,20,-4,4286.90548810748,20.2964839226602,400
741600,19.9453700176962,546.299823038154,20,-4.4,4115.83201438028,20.4620000026586,400
745200,19.9297734176503,702.265823497115,20,-4.7,4258.17273552234,20.5135235673826,400
748800,19.7845651339689,2154.34866031085,20,-5.8,2863.39141617887,20.3997016891951,400
752400,19.5552859853306,4447.14014669447,20,-6.8,0,19.9718225475099,400
756000,19.5246290393149,4753.70960685069,20,-6.9,0,19.6220041154786,400
759600,19.4670814719646,5329.18528035374,20,-7.9,0,19.511713059772,400
763200,19.4281659368944,5718.3406310558,20,-9.5,0,19.4584327879167,400
766800,19.4456226594279,5543.77340572149,20,-8.6,0,19.4359695146757,400
770400,19.4792948565574,5207.05143442612,20,-7.6,0,19.44103470915,400
774000,19.4802986718092,0,17,-7.2,0,19.4547408786818,250
777600,16.7308961425248,2691.03857475187,17,-6.5,0,17.9757856254262,250
781200,16.5921012433764,4078.9875662357,17,-6.6,0,16.9696959706215,250
784800,16.5512926311883,4487.07368811661,17,-6.5,0,16.6629836167624,250
788400,16.5489365058749,4510.6349412513,17,-5.9,0,16.574639926079,250
792000,16.5399404425375,4600.59557462522,17,-5.7,0,16.554986096881,250
795600,16.5385741278485,4614.25872151501,17,-5.4,0,16.5531694632981,250
799200,16.5337223899596,4662.77610040446,17,-5.5,0,16.5543095238922,250
802800,16.5575681867986,4424.31813201409,17,-5.2,0,16.5532276285414,250
806400,16.5657523653314,4342.47634668591,17,-4.7,0,16.5597959573033,250
810000,16.5768665818702,10000,20,-4.5,93.4076843503372,16.5757694189937,400
813600,19.3761900659075,6238.0993409251,20,-3.8,293.66971236348,18.1968820007789,400
817200,19.5505683730304,4494.31626969645,20,-3.2,621.431744239579,19.2127162197926,400
820800,19.6509222274569,3490.7777254309,20,-2.8,1115.30431514041,19.5995211424441,400
824400,19.8350921344686,1649.07865531447,20,-1.5,3236.89860838133,19.9703404805994,400
828000,19.9140834327431,859.165672568878,20,-1.7,3724.66477998635,20.2909417886418,400
831600,19.8999218097955,1000.78190204488,20,-1.8,3067.39309232261,20.3577672143076,400
835200,19.8103895560262,1896.10443973802,20,-1.9,1919.68420152926,20.2203599762762,400
838800,19.6291765557751,3708.23444224893,20,-3.1,0,19.9030507711701,400
842400,19.5589469113301,4410.5308866995,20,-3.5,0,19.6582754591691,400
846000,19.5223098452665,4776.90154733512,20,-4,0,19.5779539258026,400
849600,19.5219962739089,4780.03726091135,20,-4.8,0,19.5407245924954,400
853200,19.5095989124689,4904.0108753109,20,-5.2,0,19.5217178523709,400
856800,19.4825892038295,5174.10796170459,20,-6.7,0,19.5016905414834,400
860400,19.4705717930832,0,17,-6.9,0,19.483917007125,250
864000,16.6975062908874,3024.93709112632,17,-8.3,0,17.9639022446681,250
867600,16.5501922959513,4498.07704048737,17,-8.8,0,16.9365999626203,250
871200,16.5165242628084,4834.75737191572,17,-8.7,0,16.6192767506068,250
874800,16.5291760909304,4708.23909069605,17,-7,0,16.5367710469842,250
878400,16.484725101794,5152.74898206041,17,-9.4,0,16.5062812432844,250
882000,16.4943974497226,5056.02550277405,17,-9.1,0,16.480236194089,250
885600,16.4797682765806,5202.3172341945,17,-9.3,0,16.4749326201607,250
889200,16.4990138874241,5009.86112575902,17,-8.7,0,16.4744446365457,250
892800,16.4945703963314,5054.29603668645,17,-8.6,0,16.4808967048039,250
896400,16.5817447347758,10000,20,-5.8,535.767064303966,16.5551136473841,400
900000,19.4587431021324,5412.56897867566,20,-3,1210.39279464684,18.3299809799864,400
903600,19.7248773739325,2751.22626067535,20,-1.3,2571.58573026474,19.5289844596297,400
907200,19.8862732114113,1137.2678858875,20,0.3,3291.54816494085,20.0831391609254,400
910800,19.8930919342717,1069.08065728323,20,1,2726.60785523738,20.2683495400235,400
914400,19.9174715697806,825.284302193516,20,0.4,3173.22346056196,20.3269943374099,400
918000,19.8812282205043,1187.7177949567,20,-0.3,2720.89672965945,20.3245374478138,400
921600,19.7757245480621,2242.75451937874,20,-2.1,1641.12664273096,20.1684440310297,400
925200,19.5987538902741,4012.46109725854,20,-3.5,0,19.8649189230022,400
928800,19.5605442949625,4394.55705037535,20,-3.4,0,19.643361253034,400
932400,19.5670037403525,4329.96259647489,20,-2.4,0,19.5837145429551,400
936000,19.5735135944427,4264.86405557288,20,-1.9,0,19.5766970666045,400
939600,19.5833745449389,4166.25455061077,20,-1.5,0,19.5808230886643,400
943200,19.5618534051331,4381.46594866918,20,-2.7,0,19.5764407982857,400
946800,19.5775177849433,0,17,-2.3,0,19.5675999469282,250
950400,16.902651957443,973.48042556952,17,-3.9,0,18.2864203864289,250
954000,16.6255248667162,3744.75133283799,17,-5.3,0,17.0973007636459,250
957600,16.5620956858952,4379.04314104806,17,-6,0,16.7156344730666,250
961200,16.545380481277,4546.19518722961,17,-6.4,0,16.5900534156685,250
964800,16.5329330456386,4670.66954361421,17,-6.8,0,16.5461932012862,250
968400,16.6109437214596,3890.56278540377,17,-3.3,0,16.5529823801662,250
972000,16.6289334357357,3710.66564264343,17,-1.5,0,16.5976799226313,250
975600,16.6580730210059,3419.26978994085,17,-1.4,0,16.6211231611141,250
979200,16.6809787156605,3190.21284339534,17,0.2,0,16.6427944085623,250
982800,16.6904920153856,10000,20,0.2,47.6484973165863,16.66493580651,400
986400,19.4767316067332,5232.68393266797,20,0.5,161.643339948507,18.3680853622851,400
990000,19.6807406237539,3192.59376246066,20,0.6,1041.66662448858,19.3524166053903,400
993600,19.8216741964263,1783.25803573674,20,1.5,2141.08589571217,19.8301968914791,400
997200,19.9571345933677,428.65406632334,20,2.3,3402.53768902834,20.188790674302,400
1000800,19.9612613875201,387.386124799178,20,1.8,3203.59298820612,20.3738177154032,400
1004400,19.7902249925991,2097.7500740095,20,1.1,1019.02174645852,20.1999186292888,400
1008000,19.7720443096629,2279.55690337108,20,1.1,1131.42580845214,19.9920313826215,400
1011600,19.6791065643596,3208.93435640389,20,1.5,0,19.834061626794,400
1015200,19.6536834754461,3463.16524553917,20,1.2,0,19.7036466769191,400
1018800,19.6516611389382,3483.38861061798,20,1.2,0,19.6610124168613,400
1022400,19.6477276152825,3522.72384717512,20,1.1,0,19.6475969803942,400
1026000,19.646927536978,3530.72463022045,20,1.1,0,19.6427669482915,400
1029600,19.6567388079379,3432.61192062112,20,1.5,0,19.6438039580677,400
1033200,19.6787348197136,0,17,2.1,0,19.6500238892628,250
1036800,17.661224306967,0,17,2.7,0,18.6865996438091,250
1040400,16.8174249769489,1825.75023051111,17,3,0,17.4373793102697,250
1044000,16.7426126496148,2573.87350385205,17,3.1,0,16.9487842830207,250
1047600,16.7230336159981,2769.66384001888,17,2.6,0,16.7949356634708,250
1051200,16.7090472377273,2909.52762272681,17,2.7,0,16.7467595027927,250
1054800,16.719701188231,2802.98811768962,17,3,0,16.7335351253262,250
1058400,16.7177630163345,2822.36983665545,17,3.6,0,16.7383002425524,250
1062000,16.7471157349277,2528.84265072254,17,4.6,0,16.7493943310849,250
1065600,16.7645032669553,2354.9673304467,17,5.2,0,16.7643203531694,250
1069200,16.7788862079025,10000,20,6.2,47.6434462951641,16.7866409763504,400
1072800,19.6126424612795,3873.57538720462,20,6.9,161.631477509068,18.5699175825595,400
1076400,19.7464984114248,2535.01588575169,20,7.5,265.203118061535,19.4420966565122,400
1080000,19.7783937464308,2216.06253569171,20,7.8,356.155446845478,19.7333820820605,400
1083600,19.8353930881822,1646.06911817849,20,8.2,527.421406942081,19.8448355093221,400
1087200,19.8690750320665,1309.24967933485,20,8.4,819.3555091023,19.9242825076152,400
1090800,19.8152505937738,1847.49406226199,20,8.1,117.092952660716,19.9031134370533,400
1094400,19.7983016627545,2016.98337245496,20,8.4,0,19.8347741723048,400
1098000,19.7971512623588,2028.48737641201,20,8.4,0,19.8069504562684,400
1101600,19.7818249995801,2181.75000419873,20,8,0,19.7967129724515,400
1105200,19.7853860056862,2146.13994313833,20,8.3,0,19.7926633175932,400
1108800,19.7808787330003,2191.21266999746,20,8.4,0,19.7952942737028,400
1112400,19.7751575231362,2248.4247686377,20,8.3,0,19.7964193833771,400
1116000,19.7986901455862,2013.09854413811,20,8.6,0,19.7953395973643,400
1119600,19.8042960206822,0,17,8.4,0,19.7953021417899,250
1123200,18.4610750093023,0,17,7.5,0,19.1581146263436,250
1126800,17.508975643854,0,17,7.2,0,18.1988881046797,250
1130400,16.8867052320434,1132.94767956599,17,7.2,0,17.3377421649099,250
1134000,16.8582244681108,1417.75531889195,17,7,0,16.9706391136881,250
1137600,16.8091876201747,1908.12379825328,17,6.5,0,16.8594542721961,250
1141200,16.8003396570049,1996.60342995116,17,6.1,0,16.8172660448916,250
1144800,16.7966242029544,2033.75797045613,17,6.2,0,16.802840306218,250
1148400,16.8000006470299,1999.99352970082,17,6.2,0,16.7984609017886,250
1152000,16.7973900792838,2026.09920716228,17,6.5,0,16.8006681244085,250
1155600,16.8176330957609,10000,20,6.9,189.518167698206,16.824308778371,400
1159200,19.6310427423661,3689.5725763388,20,7.1,310.923818758923,18.619360142643,400
1162800,19.7850627308378,2149.37269162188,20,8,627.628764379504,19.5073966412451,400
1166400,19.8154803076925,1845.19692307497,20,8.2,458.071001587433,19.7926804658628,400
1170000,19.8342474548338,1657.52545166246,20,8.6,446.430871289624,19.8702225513496,400
1173600,19.8369330427386,1630.66957261449,20,8.5,415.426458975784,19.8919250947106,400
1177200,19.841812212619,1581.87787381035,20,8.2,487.745949086415,19.8996670168215,400
1180800,19.8022269908889,1977.73009111106,20,7.9,85.1921576800541,19.8659191484286,400
1184400,19.8019290810814,1980.70918918649,20,7.6,0,19.8105269803284,400
1188000,19.7806898993892,2193.10100610777,20,7.6,0,19.7887647496739,400
1191600,19.7690573998585,2309.42600141514,20,7.4,0,19.7808749759963,400
1195200,19.7574150002242,2425.84999775786,20,7,0,19.7743253624498,400
1198800,19.7438983292589,2561.01670741124,20,6.9,0,19.7700850227063,400
1202400,19.7554622017021,2445.37798297884,20,6.8,0,19.7647910755689,400
1206000,19.7489029032592,0,17,6.7,0,19.7629898496049,250
1209600,18.2676854710764,0,17,6.6,0,19.0321405326083,250
1213200,17.2627289217087,0,17,6.4,0,17.997681121824,250
1216800,16.8662334168584,1337.66583141639,17,6.5,0,17.1958045255523,250
1220400,16.8419333028517,1580.66697148325,17,6.5,0,16.9203483395253,250
1224000,16.8122957204854,1877.04279514627,17,6.1,0,16.8355859876785,250
1227600,16.8001941861934,1998.05813806616,17,6,0,16.8064619709162,250
1231200,16.7997715005307,2002.28499469279,17,6,0,16.7964134421938,250
1234800,16.803156016304,1968.43983695999,17,6,0,16.7928291824741,250
1238400,16.8140458781694,1859.54121830608,17,5.9,0,16.7892777462356,250
1242000,16.8123589117347,10000,20,6.1,35.0523403049099,16.7939636593934,400
1245600,19.5962267804026,4037.73219597387,20,6.2,100.833804796642,18.5608817875302,400
1249200,19.7190565046661,2809.43495333915,20,6.4,212.579197825875,19.4160901492103,400
1252800,19.8525729866355,1474.2701336446,20,7.3,1196.84184103642,19.7847514513821,400
1256400,19.9996914890031,3.08510996937628,20,7.1,2636.19881101732,20.1085187715217,400
1260000,19.8471566908363,1528.43309163664,20,6.9,473.741031059583,20.1096314404569,400
1263600,19.744460637095,2555.39362904997,20,5.5,47.7890446907408,19.900509780585,400
1267200,19.7337093940956,2662.90605904413,20,5.8,0,19.7917727483798,400
1270800,19.7292973387554,2707.02661244592,20,5.4,0,19.7533543598159,400
1274400,19.7116791568714,2883.20843128563,20,5,0,19.7373255109674,400
1278000,19.7121901557457,2878.09844254259,20,5.2,0,19.7308475246196,400
1281600,19.7341160662809,2658.83933719056,20,5.4,0,19.7290048639886,400
1285200,19.7304536956009,2695.46304399061,20,5.4,0,19.7313361405507,400
1288800,19.7374885491228,2625.11450877181,20,5.5,0,19.7318362232534,400
1292400,19.7284797116719,0,17,5.2,0,19.7313268971147,250
1296000,18.0282403700184,0,17,4.8,0,18.9184996702644,250
1299600,16.9129704948875,870.295051125218,17,4.3,0,17.7204678746721,250
1303200,16.801302410013,1986.97589987006,17,4.2,0,17.0505866197412,250
