Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
666000,19.3982152647752,6017.84735224843,20,-6.4,0,18.6474122575867,400
669600,19.389552947848,6104.47052151951,20,-6.8,0,18.7429340493992,400
673200,19.3918958130084,6081.04186991554,20,-6.8,0,18.8258779465973,400
676800,19.3952720804377,6047.27919562276,20,-7.3,0,18.8986798212459,400
680400,19.3963031380192,6036.96861980811,20,-7.7,0,18.9623981823326,400
684000,19.3956797216583,6043.2027834171,20,-8.2,0,19.0179864721669,400
687600,19.3948478222291,0,17,-8.5,0,19.0663253753805,250
691200,18.8350557065861,0,17,-8.7,0,19.0708740808649,250
694800,18.3486812474982,0,17,-8.9,0,19.0081236691349,250
698400,17.9177344188846,0,17,-9.1,0,18.8948762037798,250
702000,17.5256868143147,0,17,-9.6,0,18.7436446599145,250
705600,17.1648621484268,0,17,-9.6,0,18.5635789608047,250
709200,16.8643189254226,1356.81074577395,17,-10,0,18.362970352454,250
712800,16.7331618008266,2668.38199173382,17,-10,0,18.1611359381606,250
716400,16.6751794852816,3248.205147184,17,-10,0,17.9739600660767,250
720000,16.642238455095,3577.6154490496,17,-10,0,17.8052199100152,250
723600,16.6294675928435,10000,20,-9.5,252.502216152787,17.6574795148575,400
727200,17.2401373380332,10000,20,-7.8,843.739609879965,17.5761828126941,400
730800,17.8572027024131,10000,20,-6.1,2056.23663421508,17.6000204358478,400
734400,18.5176601247709,10000,20,-4.3,3325.06642933118,17.7253726500148,400
738000,19.1777028714756,8222.97128524401,20,-4,4286.90548810748,17.9415364435426,400
741600,19.4951340664618,5048.65933538209,20,-4.4,4115.83201438028,18.201188169656,400
745200,19.6143789500545,3856.21049945545,20,-4.7,4258.17273552234,18.4525815551383,400
748800,19.6264932694536,3735.06730546357,20,-5.8,2863.39141617887,18.6684009321463,400
752400,19.5259794502337,4740.20549766291,20,-6.8,0,18.8113160648336,400
756000,19.4404079115637,5595.92088436325,20,-6.9,0,18.8963213668957,400
759600,19.4113424355748,5886.57564425155,20,-7.9,0,18.9639520813909,400
763200,19.3900266293993,6099.73370600663,20,-9.5,0,19.0199092647777,400
766800,19.3855561830555,6144.43816944469,20,-8.6,0,19.0667711323076,400
770400,19.3997938655998,6002.06134400189,20,-7.6,0,19.1084620938381,400
774000,19.4157920456055,0,17,-7.2,0,19.1468882878619,250
777600,18.8968067584272,0,17,-6.5,0,19.1463472027081,250
781200,18.4545666351525,0,17,-6.6,0,19.0847783901952,250
784800,18.0657717626986,0,17,-6.5,0,18.9780328836101,250
788400,17.7246423357831,0,17,-5.9,0,18.8382789199932,250
792000,17.4215165259156,0,17,-5.7,0,18.6753893541511,250
795600,17.1456634947511,0,17,-5.4,0,18.496359874183,250
799200,16.9088354485922,911.645514077719,17,-5.5,0,18.3066947609634,250
802800,16.8024236255425,1975.76374457491,17,-5.2,0,18.1195752021656,250
806400,16.7587915979816,2412.08402018408,17,-4.7,0,17.9475763669026,250
810000,16.7383448241876,10000,20,-4.5,93.4076843503372,17.7946325730523,400
813600,17.4110619430789,10000,20,-3.8,293.66971236348,17.7078355661248,400
817200,18.0133964534058,10000,20,-3.2,621.431744239579,17.7183013553585,400
820800,18.5743132596898,10000,20,-2.8,1115.30431514041,17.809219736706,400
824400,19.1606453848922,8393.54615107798,20,-1.5,3236.89860838133,17.9859534315356,400
828000,19.4940691139455,5059.30886054493,20,-1.7,3724.66477998635,18.2253516302396,400
831600,19.6105580040677,3894.41995932259,20,-1.8,3067.39309232261,18.4591812877605,400
835200,19.619538559905,3804.61440094958,20,-1.9,1919.68420152926,18.6535484092711,400
838800,19.5513733466061,4486.26653393859,20,-3.1,0,18.7908334470962,400
842400,19.4916508878098,5083.49112190199,20,-3.5,0,18.8837291231276,400
846000,19.473625622787,5263.74377212953,20,-4,0,18.960271530267,400
849600,19.4650854526394,5349.14547360646,20,-4.8,0,19.0254866223919,400
853200,19.4601054499645,5398.94550035452,20,-5.2,0,19.0814540318522,400
856800,19.4495909488609,5504.09051139106,20,-6.7,0,19.1294126317933,400
860400,19.440432353196,0,17,-6.9,0,19.1697389308248,250
864000,18.9057011628021,0,17,-8.3,0,19.1688292613851,250
867600,18.4259542258713,0,17,-8.8,0,19.103093737779,250
871200,18.0005151835818,0,17,-8.7,0,18.9878853340983,250
874800,17.6377090878226,0,17,-7,0,18.8368255749522,250
878400,17.2991169529537,0,17,-9.4,0,18.6611856953858,250
882000,16.9681685602854,318.314397145869,17,-9.1,0,18.4645126048387,250
885600,16.7848991564363,2151.00843563679,17,-9.3,0,18.2589388224259,250
889200,16.7125873970726,2874.1260292745,17,-8.7,0,18.064664190583,250
892800,16.6783896919715,3216.10308028518,17,-8.6,0,17.8889876133216,250
896400,16.6900021862486,10000,20,-5.8,535.767064303966,17.7390086461943,400
900000,17.4086953483473,10000,20,-3,1210.39279464684,17.6679332556324,400
903600,18.1391685910688,10000,20,-1.3,2571.58573026474,17.717196545539,400
907200,18.8833128819328,10000,20,0.3,3291.54816494085,17.8740354206495,400
910800,19.3935159351279,6064.84064872106,20,1,2726.60785523738,18.0974205061117,400
914400,19.5815845227412,4184.15477258801,20,0.4,3173.22346056196,18.3315361967942,400
918000,19.6482640775757,3517.35922424329,20,-0.3,2720.89672965945,18.5509801708304,400
921600,19.630411616843,3695.88383156962,20,-2.1,1641.12664273096,18.7309531999144,400
925200,19.5511246627388,4488.75337261239,20,-3.5,0,18.8562215743183,400
928800,19.4951578245483,5048.42175451689,20,-3.4,0,18.9409042579536,400
932400,19.4914080149995,5085.91985000482,20,-2.4,0,19.011370644243,400
936000,19.5045196779535,4954.803220465,20,-1.9,0,19.0737126646578,400
939600,19.5190782353266,4809.21764673386,20,-1.5,0,19.1298822910786,400
943200,19.5213281932933,4786.71806706675,20,-2.7,0,19.1801007896496,400
946800,19.5224666338582,0,17,-2.3,0,19.2237865779981,250
950400,19.0701907973565,0,17,-3.9,0,19.2320313990831,250
954000,18.6518245506827,0,17,-5.3,0,19.1835706906002,250
957600,18.2648988097656,0,17,-6,0,19.0897263690909,250
961200,17.9093760630518,0,17,-6.4,0,18.9604148784584,250
964800,17.5796176837618,0,17,-6.8,0,18.8038813750339,250
968400,17.3076682797224,0,17,-3.3,0,18.6282046364208,250
972000,17.1033974214718,0,17,-1.5,0,18.4451165686911,250
975600,16.9372924525479,627.075474521206,17,-1.4,0,18.2616067271354,250
979200,16.8694410361165,1305.58963883512,17,0.2,0,18.0866130472841,250
982800,16.8438826802493,10000,20,0.2,47.6484973165863,17.929290770449,400
986400,17.5986832629878,10000,20,0.5,161.643339948507,17.8427819695461,400
990000,18.2806734558244,10000,20,0.6,1041.66662448858,17.8677451081996,400
993600,18.9548507572471,10000,20,1.5,2141.08589571217,17.9940985174232,400
997200,19.4410470725536,5589.52927446363,20,2.3,3402.53768902834,18.2042345373209,400
1000800,19.636248858739,3637.51141261027,20,1.8,3203.59298820612,18.438192623474,400
1004400,19.6451424135074,3548.57586492621,20,1.1,1019.02174645852,18.6321702716785,400
1008000,19.6179558919082,3820.44108091787,20,1.1,1131.42580845214,18.7794169538915,400
1011600,19.5942015056229,4057.9849437707,20,1.5,0,18.8958195424865,400
1015200,19.5723841799017,4276.15820098293,20,1.2,0,18.9836145586299,400
1018800,19.5704211242147,4295.78875785314,20,1.2,0,19.0588272754563,400
1022400,19.5747642058409,4252.35794159054,20,1.1,0,19.1246591556713,400
1026000,19.5806382594111,4193.61740588904,20,1.1,0,19.1827173927589,400
1029600,19.5898896450569,4101.10354943054,20,1.5,0,19.2342751453987,400
1033200,19.6033258244741,0,17,2.1,0,19.2806965611906,250
1036800,19.2539853802968,0,17,2.7,0,19.2984287890886,250
1040400,18.9633072189075,0,17,3,0,19.2731835751724,250
1044000,18.7133561925825,0,17,3.1,0,19.2167439020847,250
1047600,18.487013598563,0,17,2.6,0,19.1372533907909,250
1051200,18.278609551379,0,17,2.7,0,19.0400412589691,250
1054800,18.0912723051081,0,17,3,0,18.929968224258,250
1058400,17.9254773968146,0,17,3.6,0,18.8113862977455,250
1062000,17.7840894350744,0,17,4.6,0,18.6883115976852,250
1065600,17.6630452099039,0,17,5.2,0,18.5643447120905,250
1069200,17.5614202285842,10000,20,6.2,47.6434462951641,18.4423743995025,400
1072800,18.3986827221393,10000,20,6.9,161.631477509068,18.3875063567349,400
1076400,19.1234768389781,8765.23161021858,20,7.5,265.203118061535,18.4419580480163,400
1080000,19.4805457128995,5194.54287100544,20,7.8,356.155446845478,18.5620565017035,400
1083600,19.617017342491,3829.82657509015,20,8.2,527.421406942081,18.6979040781789,400
1087200,19.6865551674163,3134.44832583691,20,8.4,819.3555091023,18.8329767692406,400
1090800,19.7045502419503,2954.49758049745,20,8.1,117.092952660716,18.9525985032108,400
1094400,19.7026103470908,2973.89652909239,20,8.4,0,19.0497753759197,400
1098000,19.7085826784081,2914.17321591858,20,8.4,0,19.1337901810138,400
1101600,19.7139484227588,2860.51577241171,20,8,0,19.2078467954511,400
1105200,19.7213990420734,2786.00957926571,20,8.3,0,19.2731342284215,400
1108800,19.7310870581863,2689.12941813667,20,8.4,0,19.3312268885318,400
1112400,19.738420932899,2615.79067101039,20,8.3,0,19.3829838546204,400
1116000,19.7464000158014,2535.99984198612,20,8.6,0,19.4290265385481,400
1119600,19.7525884796649,0,17,8.4,0,19.4701577499612,250
1123200,19.5125106289804,0,17,7.5,0,19.490399676374,250
1126800,19.296226766541,0,17,7.2,0,19.4787914467764,250
1130400,19.1053934652039,0,17,7.2,0,19.4426307473643,250
1134000,18.9344843540093,0,17,7,0,19.3880553109298,250
1137600,18.7737210975043,0,17,6.5,0,19.3193377291446,250
1141200,18.6181993170069,0,17,6.1,0,19.2391701318965,250
1144800,18.4717720606946,0,17,6.2,0,19.1498597233027,250
1148400,18.3358594130583,0,17,6.2,0,19.0539666085661,250
1152000,18.210280261147,0,17,6.5,0,18.9535794083523,250
1155600,18.1040181411804,10000,20,6.9,189.518167698206,18.8528632433064,400
1159200,18.9345502078761,10000,20,7.1,310.923818758923,18.8171899444861,400
1162800,19.4541317868571,5458.68213142864,20,8,627.628764379504,18.8801131826068,400
1166400,19.6365658857821,3634.34114217874,20,8.2,458.071001587433,18.97756994986,400
1170000,19.7038369066493,2961.63093350714,20,8.6,446.430871289624,19.0752402496064,400
1173600,19.7332627594817,2667.3724051831,20,8.5,415.426458975784,19.1658648391753,400
1177200,19.748289557234,2517.10442765972,20,8.2,487.745949086415,19.2479281997715,400
1180800,19.7458791143326,2541.20885667394,20,7.9,85.1921576800541,19.3173059549793,400
1184400,19.7360664937852,2639.33506214819,20,7.6,0,19.3723007684797,400
1188000,19.7337644626505,2662.35537349512,20,7.6,0,19.4186876285311,400
1191600,19.7350723646824,2649.27635317594,20,7.4,0,19.4591547293121,400
1195200,19.7345661851526,2654.33814847402,20,7,0,19.4945104970513,400
1198800,19.7342364806517,2657.6351934834,20,6.9,0,19.5252315289428,400
1202400,19.7351985045026,2648.01495497441,20,6.8,0,19.5520760800967,400
1206000,19.7362831902003,0,17,6.7,0,19.5756170107377,250
1209600,19.4857977463436,0,17,6.6,0,19.5794024720803,250
1213200,19.2671733504651,0,17,6.4,0,19.5528036584338,250
1216800,19.0744949463887,0,17,6.5,0,19.5033074442764,250
1220400,18.9033603954881,0,17,6.5,0,19.4369537826458,250
1224000,18.743905730787,0,17,6.1,0,19.3580611487655,250
1227600,18.5922461716741,0,17,6,0,19.2693157302153,250
1231200,18.4499900940684,0,17,6,0,19.1731275365627,250
1234800,18.3159194304265,0,17,6,0,19.0715926323154,250
1238400,18.1872878928009,0,17,5.9,0,18.9662804732955,250
1242000,18.0662524134575,10000,20,6.1,35.0523403049099,18.8587277915546,400
1245600,18.8726913983949,10000,20,6.2,100.833804796642,18.8125704882198,400
1249200,19.397647170516,6023.52829483973,20,6.4,212.579197825875,18.8629332872273,400
1252800,19.6147329940673,3852.67005932693,20,7.3,1196.84184103642,18.9600772505361,400
1256400,19.7553376314065,2446.62368593499,20,7.1,2636.19881101732,19.0889624888879,400
1260000,19.7771535711662,2228.46428833847,20,6.9,473.741031059583,19.205561163652,400
1263600,19.7261176013958,2738.82398604211,20,5.5,47.7890446907408,19.2801215979413,400
1267200,19.7001591894761,2998.40810523879,20,5.8,0,19.3356443366247,400
1270800,19.6936695425668,3063.30457433166,20,5.4,0,19.381886621697,400
1274400,19.6900262450242,3099.73754975843,20,5,0,19.4215951698355,400
1278000,19.6912225389995,3087.77461000499,20,5.2,0,19.4560060931997,400
1281600,19.6967527860605,3032.47213939489,20,5.4,0,19.4864942845047,400
1285200,19.7019123026186,2980.87697381391,20,5.4,0,19.5137983456147,400
1288800,19.7063885060071,2936.11493992934,20,5.5,0,19.5381968345977,400
1292400,19.7080077743469,0,17,5.2,0,19.5599057592617,250
1296000,19.4274362673931,0,17,4.8,0,19.5601322865042,250
1299600,19.176604764758,0,17,4.3,0,19.526439399297,250
1303200,18.9504722250197,0,17,4.2,0,19.4665268531757,250
1306800,18.745361089008,0,17,4,0,19.3867735309452,250
1310400,18.558088757724,0,17,4.1,0,19.2921081235922,250
1314000,18.384313075062,0,17,3.9,0,19.1865617291373,250
1317600,18.2150763812901,0,17,3.4,0,19.0726534341841,250
1321200,18.0518956709393,0,17,3.5,0,18.9519395777209,250
1324800,17.8998192473091,0,17,3.7,0,18.826513766957,250
1328400,17.7724364617352,10000,20,4.3,287.025330315527,18.7017016474085,400
1332000,18.6096111073541,10000,20,5.4,765.730023112099,18.6480606915854,400
1335600,19.3157047011744,6842.95298825607,20,6.4,1683.51793095131,18.7156998391275,400
1339200,19.6506846429484,3493.15357051648,20,7.4,2750.62412023663,18.857799752789,400
1342800,19.7586123402388,2413.87659761227,20,7.6,1330.30842628835,19.0055625835795,400
1346400,19.7748275304231,2251.72469576908,20,7.6,1251.85091647649,19.1268855325637,400
1350000,19.8328901265603,1671.09873439689,20,7.6,2881.54527422256,19.2512676710608,400
1353600,19.8407254386847,1592.74561315325,20,6.4,1276.77257665268,19.3654720174305,400
1357200,19.7710729033343,2289.27096665725,20,5.5,0,19.4335509770316,400
1360800,19.7165296543974,2834.70345602623,20,4.6,0,19.4727902144174,400
1364400,19.6964009743475,3035.9902565252,20,4.5,0,19.502481198102,400
1368000,19.6872107604087,3127.89239591272,20,3.9,0,19.5267213307558,400
1371600,19.6836469195044,3163.53080495592,20,4,0,19.5469741628273,400
1375200,19.6904524488524,3095.47551147602,20,4.8,0,19.5648299405114,400
1378800,19.699710063895,0,17,5,0,19.5815729634456,250
