Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
122400,19.4833555336971,5166.44466302914,20,8.8,82.697327689429,17.7996069727995,400
126000,19.6398410927419,3601.58907258146,20,8.6,98.4698147477007,18.7041654797653,400
129600,19.6940169768045,3059.83023195456,20,8.6,186.475276716557,19.2137941805438,400
133200,19.7435087713674,2564.91228632552,20,8.7,54.1059721356158,19.4891910201309,400
136800,19.7641810550251,2358.18944974874,20,9.7,65.2792437262933,19.6424960802707,400
140400,19.7989455400752,2010.54459924798,20,9.5,24.0853975302585,19.7254957168683,400
144000,19.8156120382299,1843.87961770057,20,9.8,0,19.7688671681645,400
147600,19.8196146106434,1803.85389356584,20,9.9,0,19.7943697361951,400
151200,19.818483791619,1815.16208380977,20,9.9,0,19.8094089199828,400
154800,19.8127580907336,1872.41909266397,20,9.9,0,19.8184320945804,400
158400,19.7781407618162,2218.59238183779,20,9,0,19.8225581468518,400
162000,19.7822067845986,2177.93215401404,20,7.8,0,19.8101130030786,400
165600,19.7755335655415,2244.66434458467,20,7.3,0,19.7957210218398,400
169200,19.7835911970808,0,17,7.7,0,19.7860331389958,250
172800,18.9665099515589,0,17,7.9,0,19.5448522434059,250
176400,18.4346827383068,0,17,8.3,0,19.1059346500388,250
180000,17.9811248861421,0,17,8.1,0,18.646726998519,250
183600,17.5366144553745,0,17,7.7,0,18.1936068913124,250
187200,17.0271219592538,0,17,5.7,0,17.7311296575947,250
190800,16.8395502234825,1604.49776517524,17,4.8,0,17.3146287060042,250
194400,16.8177296336796,1822.70366320392,17,5.4,0,17.0718698367691,250
198000,16.7865627615515,2134.37238448524,17,4.9,0,16.9404010382204,250
201600,16.7621674045938,2378.32595406196,17,4.6,0,16.8646269706329,250
205200,16.7359249677673,10000,20,4.3,47.6358432258874,16.8243400667309,400
208800,19.3256875682507,6743.12431749257,20,4.4,194.115320727221,17.6037813661228,400
212400,19.5628015037433,4371.98496256652,20,4.3,130.028374661798,18.5550942797994,400
216000,19.6461983042706,3538.01695729434,20,4.3,249.53608834844,19.0915561718968,400
219600,19.6811750567123,3188.24943287719,20,4.2,146.472129610234,19.3884693034201,400
223200,19.7176146096724,2823.85390327608,20,4.2,214.478882218376,19.5484123943833,400
226800,19.7309423154875,2690.57684512504,20,3.9,52.6426714516368,19.6293277847003,400
230400,19.6982525243001,3017.47475699894,20,3.6,0,19.6647400196345,400
234000,19.6847953861685,3152.04613831469,20,3.1,0,19.6765326194102,400
237600,19.6855725816298,3144.27418370247,20,3,0,19.6788742018042,400
241200,19.6909916691559,3090.08330844136,20,3,0,19.6789757111977,400
244800,19.6892090824656,3107.90917534444,20,2.4,0,19.6761762185273,400
248400,19.6862848760902,3137.15123909756,20,2.3,0,19.671392625293,400
252000,19.6594947395068,3405.05260493213,20,1.8,0,19.6688719469264,400
255600,19.6516309105725,0,17,1.4,0,19.6617159442159,250
259200,18.3461117088986,0,17,1,0,19.2758127148221,250
262800,17.4409460394558,0,17,0.9,0,18.5580715279892,250
266400,16.8383196457875,1616.8035421251,17,0.4,0,17.8039915615913,250
270000,16.7485057413463,2514.94258653736,17,-0.3,0,17.2969560036552,250
273600,16.7080865244514,2919.1347554864,17,-0.5,0,17.0108151358575,250
277200,16.6846058248364,3153.94175163586,17,-0.8,0,16.8502554463065,250
280800,16.6679564213817,3320.43578618265,17,-1.4,0,16.7571356459987,250
284400,16.6731500858166,3268.49914183438,17,-1.6,0,16.6995921234112,250
288000,16.6351844318717,3648.15568128343,17,-1.9,0,16.6708596513255,250
291600,16.6580628203027,10000,20,-1.6,184.127446133887,16.6605923516801,400
295200,19.030873279813,9691.2672018701,20,-1.2,329.115200790742,17.3704163213123,400
298800,19.4692233013153,5307.76698684676,20,-1,344.178109222184,18.3787265489696,400
302400,19.5826667547311,4173.33245268885,20,-0.9,837.454229681254,18.9871115425232,400
306000,19.6168138153344,3831.86184665565,20,-0.8,733.312440186639,19.3470748522321,400
309600,19.647781094558,3522.18905442005,20,-0.8,766.011071554798,19.5414120194779,400
313200,19.6296025626112,3703.97437388782,20,-1.2,428.726213603425,19.6319670357418,400
316800,19.6281360465774,3718.63953422586,20,-1.4,373.927315662995,19.6567607256713,400
320400,19.6061538526196,3938.46147380447,20,-1.3,0,19.6468695629443,400
324000,19.609496137848,3905.03862151967,20,-1.4,0,19.6197807158428,400
327600,19.6133836073989,3866.16392601116,20,-2,0,19.6005197768287,400
331200,19.5691321255231,4308.67874476871,20,-2.8,0,19.5888009878507,400
334800,19.5561374056276,4438.62594372362,20,-3.6,0,19.5721137108134,400
338400,19.6113329596127,3886.6704038734,20,-0.4,0,19.5690406234427,400
342000,19.5431256437958,0,17,-4.5,0,19.5726904405091,250
345600,17.7735965431886,0,17,-5.7,0,19.0441371339188,250
349200,16.7514046834121,2485.95316587881,17,-7,0,18.0773615584813,250
352800,16.6372067936732,3627.9320632682,17,-7.2,0,17.3802290834408,250
356400,16.5842653821594,4157.34617840627,17,-7,0,16.9938790454194,250
360000,16.5610500612888,4389.49938711172,17,-6.8,0,16.7817229492854,250
363600,16.5912338216778,4087.66178322161,17,-4.9,0,16.6706704382682,250
367200,16.6271404669115,3728.59533088484,17,-3.7,0,16.6229589046114,250
370800,16.6171474133758,3828.525866242,17,-3.2,0,16.6096201204159,250
374400,16.6265697765598,3734.30223440202,17,-2.8,0,16.6049313104778,250
378000,16.6141592680097,10000,20,-2.5,35.0687666513821,16.6107339971636,400
381600,18.8430341076658,10000,20,-2.4,45.5116753982254,17.2675647032571,400
385200,19.4343901823709,5656.09817629117,20,-1.8,373.915671657602,18.2857997881995,400
388800,19.5859470609811,4140.52939018891,20,-1.1,920.011646523329,18.9343581430784,400
392400,19.6240369855334,3759.63014466585,20,-0.4,814.693806070516,19.3278119336448,400
396000,19.7191102484017,2808.8975159832,20,0,1490.74354677948,19.5773893161833,400
399600,19.6463627761791,3536.3722382094,20,-0.2,298.093724653901,19.6941369940341,400
403200,19.6270327460447,3729.67253955306,20,-0.8,208.956205370067,19.6838922922914,400
406800,19.6012772580682,3987.22741931824,20,-1.1,0,19.6580180934586,400
410400,19.6015118871544,3984.88112845591,20,-0.8,0,19.6311864545194,400
414000,19.586128785127,4138.71214872991,20,-1.2,0,19.6176699043455,400
417600,19.5592339568814,4407.66043118586,20,-1.8,0,19.6073247472102,400
421200,19.5901306577651,4098.69342234874,20,-1.3,0,19.5951883935921,400
424800,19.5815454883427,4184.54511657323,20,-1.6,0,19.5927652259662,400
428400,19.5874625436019,0,17,-1.1,0,19.5914027665179,250
432000,18.091462919411,0,17,-1.6,0,19.1530482146156,250
435600,17.1159883945013,0,17,-0.2,0,18.3453194921871,250
439200,16.8016753677416,1983.24632258366,17,0.6,0,17.6158812869244,250
442800,16.7200758755347,2799.241244653,17,-0.3,0,17.1949133852559,250
446400,16.6417328473638,3582.67152636241,17,-1.7,0,16.9545636231968,250
450000,16.6517114877371,3482.88512262911,17,-0.9,0,16.8122818337475,250
453600,16.641630904637,3583.69095363024,17,-0.8,0,16.740376452281,250
457200,16.6553527834391,3446.47216560872,17,-0.9,0,16.6978577290592,250
460800,16.657782080232,3422.17919767982,17,-0.7,0,16.6757802558208,250
464400,16.677604661271,10000,20,-0.6,185.426424065667,16.6741233844877,400
468000,19.1543053892013,8456.94610798709,20,-0.2,738.116079539648,17.4377030188667,400
471600,19.5738117315681,4261.88268431918,20,0.3,1490.90009329017,18.5160694056061,400
475200,19.6862873233035,3137.12676696518,20,0.2,1773.28880883688,19.1871349185599,400
478800,19.8092694744744,1907.30525525556,20,-0.1,2792.97192442213,19.6250411402275,400
482400,19.7980740442472,2019.25955752763,20,-0.3,2152.7149714455,19.8879552827623,400
486000,19.6848123917518,3151.87608248245,20,-0.6,636.841770995085,19.9179120126029,400
489600,19.6576024513101,3423.97548689938,20,-0.7,520.778759873501,19.8417563631585,400
493200,19.6083001898007,3916.99810199285,20,-1,0,19.7637633326607,400
496800,19.6063571918811,3936.42808118901,20,-1.2,0,19.687600190996,400
500400,19.599068069487,4009.31930512975,20,-1.3,0,19.6448315739115,400
504000,19.5923411299143,4076.58870085712,20,-1.5,0,19.6199356228832,400
507600,19.5916839595598,4083.16040440226,20,-1.5,0,19.6047840710195,400
511200,19.586811425922,4131.88574078003,20,-1.8,0,19.5952902266419,400
514800,19.5843120659148,0,17,-2.1,0,19.5867949593041,250
518400,18.0205682489418,0,17,-2.4,0,19.1286246140619,250
522000,16.9160088798457,839.911201542556,17,-3.7,0,18.2641617661156,250
525600,16.6948940247345,3051.05975265541,17,-4.6,0,17.5194164192318,250
529200,16.6180614582205,3819.38541779487,17,-5.3,0,17.0929767588788,250
532800,16.5629939721926,4370.06027807424,17,-5.8,0,16.8529618659105,250
536400,16.5466490834824,4533.50916517643,17,-6.3,0,16.7131218166538,250
540000,16.5110071359792,4889.92864020773,17,-6.8,0,16.6342520491486,250
543600,16.5187716586877,4812.28341312274,17,-7.6,0,16.579714412582,250
547200,16.503376139903,4966.23860096957,17,-8.2,0,16.5449299406727,250
550800,16.5310743473301,10000,20,-7.8,220.264741249953,16.5337987205143,400
554400,18.4415042545118,10000,20,-7.5,307.852967017189,17.1116092932229,400
558000,19.3337789006052,6662.21099394793,20,-6.4,702.912181454777,18.1255202975274,400
561600,19.5949887489912,4050.11251008752,20,-5.5,2594.51526122098,18.9100203265739,400
565200,19.7970807425779,2029.19257422145,20,-4.8,4577.32173625548,19.5650431845308,400
568800,19.9061994341306,938.005658693726,20,-5.1,5298.89491878338,20.0763505596212,400
572400,19.9637355615787,362.644384212736,20,-5.1,5080.13171346707,20.3811414937626,400
576000,19.7908877154904,2091.12284509626,20,-4.8,2017.77894594527,20.3774420480382,400
579600,19.6242052210077,3757.94778992347,20,-4.8,0,20.1027838195339,400
583200,19.573716617208,4262.83382792043,20,-4.7,0,19.8415771260533,400
586800,19.5691717380393,4308.2826196067,20,-4.6,0,19.6950539528706,400
590400,19.5507792424579,4492.20757542104,20,-4.4,0,19.6180848291935,400
594000,19.5621835521104,4378.16447889631,20,-4.3,0,19.5740846905152,400
597600,19.5331291684919,4668.70831508093,20,-4.2,0,19.5558700773882,400
601200,19.5380113662959,0,17,-3.9,0,19.545097393577,250
604800,17.8314567249837,0,17,-4.5,0,19.0432497347453,250
608400,16.8090455443631,1909.54455636874,17,-4.6,0,18.1178348566839,250
612000,16.6872805199398,3127.19480060224,17,-4.6,0,17.4269195872103,250
615600,16.6352179660588,3647.82033941172,17,-4.7,0,17.0424228320109,250
619200,16.6126953959339,3873.04604066134,17,-4.6,0,16.8293566493325,250
622800,16.6083260527403,3916.73947259665,17,-4.5,0,16.7116556645919,250
626400,16.5909541303004,4090.4586969955,17,-4.5,0,16.6492881082407,250
630000,16.5939612050733,4060.3879492669,17,-4.6,0,16.6124680706952,250
633600,16.5903572042073,4096.42795792706,17,-4.8,0,16.5912207348138,250
637200,16.582580173997,10000,20,-4.7,223.789736261345,16.593914878688,400
640800,18.7111589824662,10000,20,-5,346.316597306465,17.2315761673934,400
644400,19.3810983763452,6189.01623654828,20,-5.1,623.835771372121,18.2549121818331,400
648000,19.5421228296748,4578.7717032524,20,-4.5,1363.36557447378,18.9238645879952,400
651600,19.6365751667532,3634.24833246846,20,-4,1536.85973332749,19.3473779482563,400
655200,19.6328960527967,3671.03947203312,20,-4.3,1417.25991064586,19.5910891068247,400
658800,19.5523200453124,4476.79954687587,20,-5,417.069254645138,19.6626914956698,400
662400,19.5215757020149,4784.24297985089,20,-5.8,414.24088060546,19.6402530898257,400
666000,19.4942527697051,5057.47230294894,20,-6.4,0,19.5958635497248,400
669600,19.4732435577854,5267.5644221457,20,-6.8,0,19.5455090849904,400
673200,19.4556855391184,5443.14460881584,20,-6.8,0,19.5165985474267,400
676800,19.4584066970492,5415.93302950822,20,-7.3,0,19.4959464729954,400
680400,19.4353222849281,5646.77715071937,20,-7.7,0,19.4832207159187,400
684000,19.4380634208499,5619.36579150064,20,-8.2,0,19.4691199090824,400
687600,19.4173106977861,0,17,-8.5,0,19.4602741166489,250
691200,17.400220932422,0,17,-8.7,0,18.8492622895592,250
694800,16.6656388566274,3343.61143372622,17,-8.9,0,17.8563543726331,250
698400,16.5783579600529,4216.42039947052,17,-9.1,0,17.2390236579194,250
702000,16.5210131020425,4789.86897957498,17,-9.6,0,16.8955576843216,250
705600,16.4928425991438,5071.57400856169,17,-9.6,0,16.7029933351421,250
709200,16.4647689732606,5352.31026739414,17,-10,0,16.5960878790194,250
712800,16.4442272346036,5557.72765396387,17,-10,0,16.5358249557484,250
716400,16.4472814315834,5527.18568416587,17,-10,0,16.5005308583825,250
720000,16.4559183759265,5440.81624073499,17,-10,0,16.4800639699241,250
723600,16.4811847109397,10000,20,-9.5,252.502216152787,16.4845959896413,400
727200,18.4151156088129,10000,20,-7.8,843.739609879965,17.0785077016931,400
730800,19.4327393061909,5672.60693809054,20,-6.1,2056.23663421508,18.2057207609378,400
734400,19.6632384352169,3367.61564783064,20,-4.3,3325.06642933118,19.0762795719584,400
738000,19.8043029479361,1956.97052063913,20,-4,4286.90548810748,19.6914520463336,400
741600,19.8635100892952,1364.89910704814,20,-4.4,4115.83201438028,20.0717574859935,400
745200,19.8903438475973,1096.56152402696,20,-4.7,4258.17273552234,20.2790459321596,400
748800,19.8042372376079,1957.62762392068,20,-5.8,2863.39141617887,20.3199402112811,400
752400,19.5853207565165,4146.79243483462,20,-6.8,0,20.1045047377771,400
756000,19.5339021792693,4660.97820730734,20,-6.9,0,19.8224243496673,400
759600,19.5062569353021,4937.43064697913,20,-7.9,0,19.6601224320987,400
763200,19.4595023086646,5404.97691335407,20,-9.5,0,19.5606865117911,400
766800,19.4475062852454,5524.937147546,20,-8.6,0,19.5013483042446,400
770400,19.4679763506941,5320.23649305923,20,-7.6,0,19.4750000516161,400
774000,19.4846011053162,0,17,-7.2,0,19.4669277598517,250
777600,17.5764502018045,0,17,-6.5,0,18.9142835687897,250
781200,16.7229455502502,2770.54449749791,17,-6.6,0,17.9504352038566,250
784800,16.6357405282946,3642.59471705417,17,-6.5,0,17.314106104613,250
788400,16.6018168788615,3981.83121138455,17,-5.9,0,16.9645159680737,250
792000,16.5835128549679,4164.87145032132,17,-5.7,0,16.7755397955517,250
795600,16.5832879782569,4167.12021743063,17,-5.4,0,16.6725470481656,250
799200,16.5902500670295,4097.49932970538,17,-5.5,0,16.6155565412054,250
802800,16.5620672473843,4379.32752615691,17,-5.2,0,16.5899098521518,250
806400,16.5717914898527,4282.08510147293,17,-4.7,0,16.5765621031946,250
810000,16.5870912767575,10000,20,-4.5,93.4076843503372,16.5772364257203,400
813600,18.7369849701528,10000,20,-3.8,293.66971236348,17.2209266290547,400
817200,19.4137499267997,5862.50073200265,20,-3.2,621.431744239579,18.2627288232823,400
820800,19.5476912058173,4523.08794182713,20,-2.8,1115.30431514041,18.9335846322971,400
824400,19.761439392975,2385.6060702504,20,-1.5,3236.89860838133,19.4518696303463,400
828000,19.8326228484164,1673.7715158364,20,-1.7,3724.66477998635,19.8899868907013,400
831600,19.8599301874265,1400.69812573543,20,-1.8,3067.39309232261,20.1159494951087,400
835200,19.778941372549,2210.58627451001,20,-1.9,1919.68420152926,20.1477846108679,400
838800,19.6277985559541,3722.01444045867,20,-3.1,0,19.9934923008454,400
842400,19.6100482473961,3899.5175260386,20,-3.5,0,19.7916428904892,400
846000,19.5574678309934,4425.32169006579,20,-4,0,19.6814088210699,400
849600,19.5346458691809,4653.54130819115,20,-4.8,0,19.6124617242048,400
853200,19.5251943867113,4748.05613288723,20,-5.2,0,19.5676987922617,400
856800,19.4977064426178,5022.93557382227,20,-6.7,0,19.5353538147433,400
860400,19.5043933313882,0,17,-6.9,0,19.5059244791968,250
864000,17.5432389774302,0,17,-8.3,0,18.9293974325665,250
867600,16.6828922421732,3171.07757826843,17,-8.8,0,17.9300984320557,250
871200,16.6044213422185,3955.78657781481,17,-8.7,0,17.2802463590168,250
874800,16.588077925891,4119.22074108954,17,-7,0,16.9282061803124,250
878400,16.5129201369496,4870.79863050436,17,-9.4,0,16.7373217986835,250
882000,16.5125399956936,4874.60004306428,17,-9.1,0,16.6161340772294,250
885600,16.5029975615528,4970.02438447229,17,-9.3,0,16.5508363034,250
889200,16.4860394267607,5139.60573239288,17,-8.7,0,16.518998929001,250
892800,16.4834009251655,5165.99074834485,17,-8.6,0,16.5039626137917,250
896400,16.5859194632926,10000,20,-5.8,535.767064303966,16.5313990280292,400
900000,18.9151636146242,10000,20,-3,1210.39279464684,17.2879083968415,400
903600,19.5874701953865,4125.29804613467,20,-1.3,2571.58573026474,18.4806122987971,400
907200,19.7648982186722,2351.0178132781,20,0.3,3291.54816494085,19.3010182677778,400
910800,19.8319672300366,1680.32769963435,20,1,2726.60785523738,19.7719990415594,400
914400,19.8846760906821,1153.23909317901,20,0.4,3173.22346056196,20.0285964674669,400
918000,19.8476186176839,1523.81382316086,20,-0.3,2720.89672965945,20.1674242261394,400
921600,19.7696434237581,2303.56576241942,20,-2.1,1641.12664273096,20.1472674137866,400
925200,19.5986472837726,4013.52716227411,20,-3.5,0,19.9789707692263,400
928800,19.5784700815343,4215.29918465701,20,-3.4,0,19.7845772174714,400
932400,19.5861893574292,4138.10642570848,20,-2.4,0,19.680827981074,400
936000,19.5943045037538,4056.9549624621,20,-1.9,0,19.6308164170218,400
939600,19.61054923584,3894.50764160006,20,-1.5,0,19.6063336485877,400
943200,19.6070906831035,3929.09316896549,20,-2.7,0,19.5894605295975,400
946800,19.5913789671629,0,17,-2.3,0,19.5786033842502,250
950400,17.9535660701705,0,17,-3.9,0,19.110626543367,250
954000,16.832234264997,1677.65735002977,17,-5.3,0,18.1994534159291,250
957600,16.666727770903,3332.72229097002,17,-6,0,17.4650737940156,250
961200,16.6035765413511,3964.23458648943,17,-6.4,0,17.0495297711609,250
964800,16.5652847857479,4347.1521425214,17,-6.8,0,16.8162797449595,250
968400,16.6288770202956,3711.22979704371,17,-3.3,0,16.694180156122,250
972000,16.6333517366727,3666.48263327335,17,-1.5,0,16.6587823312671,250
975600,16.6283607225147,3716.39277485347,17,-1.4,0,16.649601578687,250
979200,16.651301461769,3486.98538230998,17,0.2,0,16.6508057774317,250
982800,16.63691234953,10000,20,0.2,47.6484973165863,16.6660599296683,400
986400,19.0924404312997,9075.59568700297,20,0.5,161.643339948507,17.3844734288829,400
990000,19.5432034299658,4567.96570034228,20,0.6,1041.66662448858,18.4335010061144,400
993600,19.7212158531695,2787.84146830475,20,1.5,2141.08589571217,19.1429583969278,400
997200,19.8783155876266,1216.84412373448,20,2.3,3402.53768902834,19.6711293149398,400
1000800,19.8860087425949,1139.91257405083,20,1.8,3203.59298820612,20.0277579090199,400
1004400,19.7855771940307,2144.22805969342,20,1.1,1019.02174645852,20.0858504859253,400
1008000,19.7632986017627,2367.01398237315,20,1.1,1131.42580845214,20.0042570176021,400
1011600,19.6680700542045,3319.29945795505,20,1.5,0,19.9083607774693,400
1015200,19.6641984766541,3358.01523345932,20,1.2,0,19.7902714406455,400
1018800,19.6563484102786,3436.51589721418,20,1.2,0,19.7243437479276,400
1022400,19.6514555804978,3485.44419502197,20,1.1,0,19.687434229394,400
1026000,19.6531428339165,3468.57166083471,20,1.1,0,19.6659491665073,400
1029600,19.6704775151312,3295.22484868754,20,1.5,0,19.6541253698385,400
1033200,19.6749329340839,0,17,2.1,0,19.6538010052921,250
1036800,18.4524463648246,0,17,2.7,0,19.3016734309719,250
1040400,17.6562061055024,0,17,3,0,18.6536736920572,250
1044000,16.9869121269913,130.878730087076,17,3.1,0,17.9711163472427,250
1047600,16.8109333221481,1890.66677851866,17,2.6,0,17.4221741772549,250
1051200,16.7649109013018,2350.89098698225,17,2.7,0,17.1097515508233,250
1054800,16.7357801779414,2642.19822058585,17,3,0,16.94003292633,250
1058400,16.7377463982216,2622.53601778404,17,3.6,0,16.8487965077662,250
1062000,16.7637281401703,2362.71859829664,17,4.6,0,16.8037183582701,250
1065600,16.7687145571055,2312.85442894467,17,5.2,0,16.7885262010746,250
1069200,16.7839594560863,10000,20,6.2,47.6434462951641,16.7901564478468,400
1072800,19.4188610894226,5811.38910577412,20,6.9,161.631477509068,17.6306543024443,400
1076400,19.6323081195396,3676.91880460427,20,7.5,265.203118061535,18.605580674397,400
1080000,19.7178538288539,2821.46171146138,20,7.8,356.155446845478,19.1645663965273,400
1083600,19.778974336489,2210.25663510964,20,8.2,527.421406942081,19.4904480211449,400
1087200,19.82774900799,1722.50992010042,20,8.4,819.3555091023,19.6984663424292,400
1090800,19.7691062881202,2308.93711879769,20,8.1,117.092952660716,19.7958564386156,400
1094400,19.7813935976751,2186.06402324859,20,8.4,0,19.7999818768361,400
1098000,19.7644040307136,2355.95969286432,20,8.4,0,19.8010270925675,400
1101600,19.7863380119378,2136.61988062245,20,8,0,19.7948295353691,400
1105200,19.7909695798065,2090.3042019345,20,8.3,0,19.7922820674944,400
1108800,19.7910703128482,2089.2968715178,20,8.4,0,19.7932723103544,400
1112400,19.7845773050048,2154.22694995191,20,8.3,0,19.7946420809929,400
1116000,19.781209110083,2187.90889916995,20,8.6,0,19.7966450219216,400
1119600,19.7765380130036,0,17,8.4,0,19.7984320547361,250
1123200,18.9761183993339,0,17,7.5,0,19.5547179000479,250
1126800,18.3848018323614,0,17,7.2,0,19.1006492321705,250
1130400,17.8754752314886,0,17,7.2,0,18.6026947704468,250
1134000,17.400459597737,0,17,7,0,18.1099333989589,250
1137600,16.9476620339584,523.379660416481,17,6.5,0,17.6282712867015,250
1141200,16.8574532290615,1425.46770938495,17,6.1,0,17.2603176376366,250
1144800,16.8310886246951,1689.11375304866,17,6.2,0,17.0523175268514,250
1148400,16.8150432733774,1849.56726622609,17,6.2,0,16.9381734413071,250
1152000,16.8119009089002,1880.99091099801,17,6.5,0,16.8761100213255,250
1155600,16.8312216767432,10000,20,6.9,189.518167698206,16.8545201933641,400
1159200,19.4780778490721,5219.22150927924,20,7.1,310.923818758923,17.7096749804399,400
1162800,19.669629342233,3303.70657766981,20,8,627.628764379504,18.6828790425286,400
1166400,19.7248212946739,2751.7870532612,20,8.2,458.071001587433,19.2390692708908,400
1170000,19.7744921635879,2255.07836412117,20,8.6,446.430871289624,19.5372074938637,400
1173600,19.8099735149982,1900.26485001805,20,8.5,415.426458975784,19.6994976160245,400
1177200,19.8200858216631,1799.14178336933,20,8.2,487.745949086415,19.7911711882059,400
1180800,19.7825938896778,2174.06110322184,20,7.9,85.1921576800541,19.8232443227243,400
1184400,19.752566639313,2474.3336068698,20,7.6,0,19.8128990801654,400
1188000,19.7770147258404,2229.8527415964,20,7.6,0,19.7955384351185,400
1191600,19.7673529374526,2326.4706254745,20,7.4,0,19.7880360572389,400
1195200,19.7475498585573,2524.50141442733,20,7,0,19.7826076504004,400
1198800,19.748469266841,2515.30733158962,20,6.9,0,19.7754018125311,400
1202400,19.7602231518606,2397.76848139364,20,6.8,0,19.76876106713,400
1206000,19.7550285029936,0,17,6.7,0,19.7656664495248,250
1209600,18.8553267225158,0,17,6.6,0,19.4969804183356,250
1213200,18.2313126518237,0,17,6.4,0,19.0019582106933,250
1216800,17.696209511037,0,17,6.5,0,18.4694124642993,250
1220400,17.2059531426166,0,17,6.5,0,17.9490978547938,250
1224000,16.8874258305349,1125.74169465141,17,6.1,0,17.4713561484696,250
1227600,16.8455423022376,1544.57697762435,17,6,0,17.1679557322382,250
1231200,16.8251534338307,1748.46566169332,17,6,0,16.9995683078523,250
1234800,16.8176690055275,1823.30994472515,17,6,0,16.9060656158415,250
1238400,16.8195751616587,1804.24838341299,17,5.9,0,16.8530005967429,250
1242000,16.8168593089031,10000,20,6.1,35.0523403049099,16.8271212868395,400
1245600,19.4085671140259,5914.32885974058,20,6.2,100.833804796642,17.6548837193991,400
1249200,19.6098660366263,3901.33963373671,20,6.4,212.579197825875,18.6050195020895,400
1252800,19.7851036150025,2148.96384997505,20,7.3,1196.84184103642,19.1944851844386,400
1256400,19.9088342113335,911.657886665118,20,7.1,2636.19881101732,19.6600503296773,400
1260000,19.8302632654909,1697.36734509122,20,6.9,473.741031059583,19.8748866512296,400
1263600,19.7864452050701,2135.54794929895,20,5.5,47.7890446907408,19.8462032382713,400
1267200,19.7562332610211,2437.66738978856,20,5.8,0,19.801156044462,400
1270800,19.7525367808804,2474.6321911957,20,5.4,0,19.7710733533597,400
1274400,19.7590658126538,2409.34187346159,20,5,0,19.7489528678456,400
1278000,19.7307786572832,2692.21342716829,20,5.2,0,19.7404769081175,400
1281600,19.7360896273411,2639.10372658891,20,5.4,0,19.7349846724732,400
1285200,19.7402993227975,2597.00677202499,20,5.4,0,19.7327467399886,400
1288800,19.7521556692198,2478.44330780186,20,5.5,0,19.7307545155534,400
1292400,19.7376046698287,0,17,5.2,0,19.7313519728159,250
1296000,18.7073574323358,0,17,4.8,0,19.4340304371299,250
1299600,17.9754196081954,0,17,4.3,0,18.8673156572151,250
1303200,17.3347872095539,0,17,4.2,0,18.2454705291266,250
1306800,16.877586675343,1224.13324656986,17,4,0,17.6433064106271,250
1310400,16.8189918155121,1810.08184487915,17,4.1,0,17.2447256706593,250
1314000,16.7843364418017,2156.63558198276,17,3.9,0,17.024033727372,250
1317600,16.7545841254214,2454.1587457864,17,3.4,0,16.8997672404162,250
