Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
367200,14.3178142271475,6821.85772852492,15,-3.7,0,14.4176358609915,250
370800,14.3295745493734,6704.25450626597,15,-3.2,0,14.3722549125717,250
374400,14.3403210419763,12000,20,-2.8,0,14.354299577819,400
378000,15.7363892661916,12000,20,-2.5,55.8991733875284,14.7573616548013,400
381600,16.6809016705049,12000,20,-2.4,62.475660631869,15.5144107752918,400
385200,17.5765476963433,12000,20,-1.8,693.533074921558,16.357884223687,400
388800,18.5948000451701,12000,20,-1.1,1598.68639215035,17.2985903125134,400
392400,19.1527109762875,8472.89023712452,20,-0.4,1251.24963166718,18.2016577868602,400
396000,19.2975482036442,7024.51796355813,20,0,2035.56566697268,18.7943647570318,400
399600,19.2788687459813,7211.31254018747,20,-0.2,451.491481336677,19.1070383249553,400
403200,19.2587027133187,7412.9728668132,20,-0.8,264.672210600606,19.2028750854038,400
406800,19.235927726366,7640.72273634028,20,-1.1,0,19.2299539794037,400
410400,19.2386839062435,7613.16093756474,20,-0.8,0,19.231717612268,400
414000,19.2290288862027,7709.71113797284,20,-1.2,0,19.2332989837244,400
417600,19.2107437091959,7892.56290804065,20,-1.8,0,19.2266801565115,400
421200,19.2190130990291,7809.86900970859,20,-1.3,0,19.2192694038069,400
424800,19.2128189203989,7871.81079601062,20,-1.6,0,19.2184063322234,400
428400,19.2244058071834,0,15,-1.1,0,19.2176564495919,250
432000,17.2620856935414,0,15,-1.6,0,18.6466033013449,250
435600,16.0202076159564,0,15,-0.2,0,17.6007473014386,250
439200,15.0727522465652,0,15,0.6,0,16.5485670894588,250
442800,14.6723377433099,3276.62256690093,15,-0.3,0,15.6774103194903,250
446400,14.5320394791403,4679.60520859732,15,-1.7,0,15.1382163818693,250
450000,14.4862523277069,5137.4767229308,15,-0.9,0,14.8196549730971,250
453600,14.4588887494564,5411.11250543596,15,-0.8,0,14.6461552219276,250
457200,14.4390968446075,5609.03155392504,15,-0.9,0,14.5476858541805,250
460800,14.4335957440827,12000,20,-0.7,0,14.4915667622353,400
464400,16.1054628078517,12000,20,-0.6,718.537766080838,14.9671637433331,400
468000,17.5898558326733,12000,20,-0.2,3289.98231577349,16.0385294092481,400
471600,19.0622962388714,9377.03761128564,20,0.3,3909.64282855688,17.4195924005042,400
475200,19.3356450050478,6643.54994952181,20,0.2,3114.49795488182,18.5052052921609,400
478800,19.4630567157551,5369.43284244877,20,-0.1,3752.82711474784,19.125751004611,400
482400,19.4784059237788,5215.94076221156,20,-0.3,2839.74777211694,19.467306254808,400
486000,19.3814518030764,6185.48196923637,20,-0.6,898.638839585609,19.5411572886196,400
489600,19.3363419289312,6636.58071068767,20,-0.7,655.355035254325,19.4832805916597,400
493200,19.2763188055747,7236.811944253,20,-1,0,19.4093495371046,400
496800,19.2486812538879,7513.18746112084,20,-1.2,0,19.3333244002152,400
500400,19.2348037041312,7651.96295868844,20,-1.3,0,19.2866775959139,400
504000,19.2233249364973,7766.75063502722,20,-1.5,0,19.2576892029236,400
507600,19.2187421358337,7812.57864166331,20,-1.5,0,19.2389637691356,400
511200,19.2085599059867,7914.40094013311,20,-1.8,0,19.2265224546655,400
514800,19.1972931025901,0,15,-2.1,0,19.2145813758367,250
518400,17.1583431588431,0,15,-2.4,0,18.6084022406255,250
522000,15.7268662403279,0,15,-3.7,0,17.4869992256051,250
525600,14.6715539704576,3284.46029542363,15,-4.6,0,16.2827079010673,250
529200,14.4717318623269,5282.6813767312,15,-5.3,0,15.4185960719801,250
532800,14.3578702146085,6421.2978539147,15,-5.8,0,14.9133929726088,250
536400,14.2863978123385,7136.02187661479,15,-6.3,0,14.6162682523061,250
540000,14.2377327393184,7622.67260681643,15,-6.8,0,14.4382620414976,250
543600,14.1938381447194,8061.6185528063,15,-7.6,0,14.3266799886284,250
547200,14.1603294548349,12000,20,-8.2,0,14.2510150004887,400
550800,15.3877750822624,12000,20,-7.8,2835.36075791888,14.6172017306714,400
554400,16.2788831864173,12000,20,-7.5,734.415909652761,15.3554385974888,400
558000,16.9829340828496,12000,20,-6.4,1523.99389424863,16.0580938657936,400
561600,18.1350846912887,12000,20,-5.5,4570.47554017935,16.9740962172907,400
565200,19.2215751176089,7784.24882391057,20,-4.8,5782.48595790934,18.1661651809065,400
568800,19.4510682342557,5489.31765744339,20,-5.1,6538.0118055779,19.077180143446,400
572400,19.5469414175287,4530.5858247135,20,-5.1,6214.24961282606,19.6172106850156,400
576000,19.4006766446097,5993.23355390286,20,-4.8,2493.22246980904,19.7660104729447,400
579600,19.2158633241678,7841.36675832165,20,-4.8,0,19.5900178222705,400
583200,19.1509126073964,8490.87392603636,20,-4.7,0,19.3773578111101,400
586800,19.1254372667689,8745.62733231141,20,-4.6,0,19.2556145552741,400
590400,19.1173172923208,8826.82707679201,20,-4.4,0,19.1878689600042,400
594000,19.113973518058,8860.26481942004,20,-4.3,0,19.1517811344829,400
597600,19.1136488334735,8863.51166526545,20,-4.2,0,19.1328252541233,400
601200,19.1203995178171,0,15,-3.9,0,19.1247592174053,250
604800,16.8926336366604,0,15,-4.5,0,18.4698770303126,250
608400,15.3891544519354,0,15,-4.6,0,17.2591057114702,250
612000,14.5991713479039,4008.28652096138,15,-4.6,0,16.0615499718904,250
615600,14.4572235697304,5427.7643026958,15,-4.7,0,15.2935130969791,250
619200,14.3789010389734,6210.98961026602,15,-4.6,0,14.8544778913729,250
622800,14.3360169619717,6639.83038028276,15,-4.5,0,14.6053197998655,250
626400,14.3105599008607,6894.40099139283,15,-4.5,0,14.4640880200619,250
630000,14.2931769829759,7068.2301702414,15,-4.6,0,14.3829007720713,250
633600,14.2787107025813,12000,20,-4.8,0,14.3343739065369,400
637200,15.6012053491776,12000,20,-4.7,1062.61424434678,14.7146917096806,400
640800,16.5434755946344,12000,20,-5,867.324978927767,15.4739800844106,400
644400,17.3429213957587,12000,20,-5.1,1315.87713771943,16.2816008480255,400
648000,18.2603960542794,12000,20,-4.5,2400.80039382143,17.1505562070497,400
651600,19.0450189718127,9549.81028187298,20,-4,2225.57524070662,18.0621773337452,400
655200,19.1489670444743,8510.32955525675,20,-4.3,1956.36636294744,18.6905577757258,400
658800,19.1170454548666,8829.54545133355,20,-5,616.773980844798,18.9778787881055,400
662400,19.0935626274691,9064.37372530856,20,-5.8,528.571576672524,19.0671244967499,400
666000,19.0473222468052,9526.77753194795,20,-6.4,0,19.080445725701,400
669600,19.023567812192,9764.32187808026,20,-6.8,0,19.0555662444003,400
673200,19.0163252111221,9836.74788877916,20,-6.8,0,19.0365610836211,400
676800,19.0002197389225,9997.80261077483,20,-7.3,0,19.0226728490854,400
680400,18.9847244414119,10152.7555858805,20,-7.7,0,19.0072124900278,400
684000,18.9666877845191,10333.122154809,20,-8.2,0,18.991237074512,400
687600,18.9532752088701,0,15,-8.5,0,18.9750385249518,250
691200,16.3169411467094,0,15,-8.7,0,18.1907027663474,250
694800,14.680499694557,3195.00305442977,15,-8.9,0,16.7726708261488,250
698400,14.3876562417343,6123.43758265748,15,-9.1,0,15.6368835522346,250
702000,14.2490062654072,7509.93734592775,15,-9.6,0,14.9755126131476,250
705600,14.1745653019288,8254.34698071177,15,-9.6,0,14.5922576348088,250
709200,14.1236595609512,8763.4043904875,15,-10,0,14.3705490140052,250
712800,14.0977699980394,9022.30001960611,15,-10,0,14.2397263183497,250
716400,14.0836027605328,9163.97239467232,15,-10,0,14.1648849658871,250
720000,14.0756434899442,12000,20,-10,0,14.1221123683242,400
723600,15.0408233162159,12000,20,-9.5,2086.60810735942,14.4187334431516,400
727200,16.3003659649814,12000,20,-7.8,4741.6955513211,15.2359242330576,400
730800,17.850278460443,12000,20,-6.1,5948.45295689136,16.4591682133238,400
734400,19.1846523946687,8153.47605331336,20,-4.3,5896.84132021305,17.8561268270074,400
738000,19.402831707307,5971.68292693013,20,-4,5468.51280647722,18.8718301251251,400
741600,19.4778720326296,5221.27967370352,20,-4.4,5174.65299794202,19.4275282525834,400
745200,19.5251091482585,4748.90851741485,20,-4.7,5262.67819616411,19.7293275082883,400
748800,19.4252739012239,5747.26098776082,20,-5.8,3461.7751608347,19.8244925658248,400
752400,19.1770584160524,8229.41583947625,20,-6.8,0,19.6442465742452,400
756000,19.0857878162853,9142.12183714707,20,-6.9,0,19.3752384068962,400
759600,19.0214630273238,9785.36972676242,20,-7.9,0,19.2123655454872,400
763200,18.9534100318068,10465.8996819316,20,-9.5,0,19.0993461842927,400
766800,18.9535470099819,10464.5299001809,20,-8.6,0,19.0225843649027,400
770400,18.9758736923265,10241.2630767347,20,-7.6,0,18.9931770071647,400
774000,18.9903874292352,0,15,-7.2,0,18.9892518250946,250
777600,16.5180708727926,0,15,-6.5,0,18.2602339769855,250
781200,14.9191882128986,808.117871014211,15,-6.6,0,16.9395122848376,250
784800,14.4836719775145,5163.28022485519,15,-6.5,0,15.788460210215,250
788400,14.3805501544778,6194.49845522173,15,-5.9,0,15.1097959339731,250
792000,14.3198461919343,6801.53808065743,15,-5.7,0,14.7300112675497,250
795600,14.2900876960424,7099.12303957594,15,-5.4,0,14.517134872251,250
799200,14.2673972397787,7326.02760221281,15,-5.5,0,14.3982576023454,250
802800,14.2625959220627,7374.04077937333,15,-5.2,0,14.3310961754247,250
806400,14.2707203552817,12000,20,-4.7,0,14.2986627856175,400
810000,15.5072074428563,12000,20,-4.5,239.535191590443,14.6518154596865,400
813600,16.4396746250539,12000,20,-3.8,680.144683785669,15.3593677702024,400
817200,17.3815674819888,12000,20,-3.2,1311.02267955463,16.2050173392636,400
820800,18.3818423246664,12000,20,-2.8,1961.26446828227,17.1472121974311,400
824400,19.2490242664479,7509.75733552099,20,-1.5,4278.05469417497,18.1912589379129,400
828000,19.4464476543024,5535.52345697565,20,-1.7,4724.27821589693,19.0056989338265,400
831600,19.4926160268904,5073.83973109647,20,-1.8,3856.66346696616,19.4559084081117,400
835200,19.43619232179,5638.07678209976,20,-1.9,2360.67248137725,19.6151835609943,400
838800,19.2607214239617,7392.78576038306,20,-3.1,0,19.5376102175792,400
842400,19.1907838241294,8092.16175870606,20,-3.5,0,19.3726898065728,400
846000,19.1509394031717,8490.60596828302,20,-4,0,19.2695570630754,400
849600,19.1137971767224,8862.02823277589,20,-4.8,0,19.2004099260215,400
853200,19.0898159008512,9101.84099148843,20,-5.2,0,19.1500254143017,400
856800,19.0411209268201,9588.79073179947,20,-6.7,0,19.1083974901822,400
860400,19.0210720045634,0,15,-6.9,0,19.0675800753208,250
864000,16.4797380787537,0,15,-8.3,0,18.3044779167949,250
867600,14.7731895667002,2268.10433299818,15,-8.8,0,16.8997234519123,250
871200,14.4080159592938,5919.84040706226,15,-8.7,0,15.7213129173646,250
874800,14.3284069116633,6715.9308833671,15,-7,0,15.0417513377776,250
878400,14.2048084745562,7951.915254438,15,-9.4,0,14.6582302142457,250
882000,14.1587036684645,8412.96331535533,15,-9.1,0,14.4162051956343,250
885600,14.1278127736483,8721.87226351677,15,-9.3,0,14.2793920925961,250
889200,14.1279009421937,8720.99057806295,15,-8.7,0,14.2024511397342,250
892800,14.1261192099334,12000,20,-8.6,0,14.1652893285546,400
896400,15.7867665440136,12000,20,-5.8,6031.71529904918,14.7311826553482,400
900000,18.1712036079424,12000,20,-3,9496.51952027408,16.2952969899548,400
903600,19.4960679466389,5039.32053361066,20,-1.3,7899.51973048121,18.1339977005109,400
907200,19.6323454855952,3676.54514404826,20,0.3,5878.56117932919,19.1992203739649,400
910800,19.6167669768451,3832.33023154933,20,1,3700.23894996927,19.6520003546225,400
914400,19.6347470252655,3652.52974734471,20,0.4,4073.86023375197,19.8320813990947,400
918000,19.5978790256379,4021.20974362141,20,-0.3,3438.5014599608,19.9148895517028,400
921600,19.4634575793454,5365.4242065457,20,-2.1,2020.68464090742,19.8601009267734,400
925200,19.269701636777,7302.98363223003,20,-3.5,0,19.6583403544812,400
928800,19.2028479051916,7971.52094808379,20,-3.4,0,19.4378028239557,400
932400,19.200309889484,7996.90110516021,20,-2.4,0,19.3165415495335,400
936000,19.2060164473305,7939.83552669498,20,-1.9,0,19.2601804047388,400
939600,19.2146963487788,7853.03651221188,20,-1.5,0,19.2356853596295,400
943200,19.1835685564677,8164.31443532277,20,-2.7,0,19.2194095243052,400
946800,19.1852327793275,0,15,-2.3,0,19.199910965758,250
950400,17.057767210852,0,15,-3.9,0,18.5748218689265,250
954000,15.5065217837979,0,15,-5.3,0,17.3860284427243,250
957600,14.5728171491728,4271.82850827203,15,-6,0,16.1441284051304,250
961200,14.4104112608955,5895.88739104489,15,-6.4,0,15.3161304354887,250
964800,14.3101746725337,6898.25327466327,15,-6.8,0,14.8367972786633,250
968400,14.3495805422832,6504.19457716836,15,-3.3,0,14.5781910586459,250
972000,14.3923347562962,6076.65243703837,15,-1.5,0,14.4770908119821,250
975600,14.3995363873057,6004.636126943,15,-1.4,0,14.4398223847406,250
979200,14.4413015008616,12000,20,0.2,0,14.4292605058989,400
982800,16.100259194018,12000,20,0.2,84.3946051255331,14.9241084204749,400
986400,17.2442206260322,12000,20,0.5,277.034920037427,15.8397157016608,400
990000,18.4903420937542,12000,20,0.6,2544.34287761742,16.9447487521176,400
993600,19.343554013703,6564.4598629703,20,1.5,3824.46469264391,18.1513655093683,400
997200,19.5514402995085,4485.5970049154,20,2.3,4473.07342481391,19.0111171324694,400
1000800,19.6240545132351,3759.45486764898,20,1.8,4113.10714206282,19.5221172319393,400
1004400,19.499811690849,5001.88309151049,20,1.1,1396.33299817047,19.6815665690564,400
1008000,19.4666358671681,5333.64132831935,20,1.1,1418.39458404102,19.6453847024526,400
1011600,19.3881660149841,6118.33985015856,20,1.5,0,19.569765159985,400
1015200,19.3496287558639,6503.71244136082,20,1.2,0,19.4657841186594,400
1018800,19.3340895686736,6659.1043132636,20,1.2,0,19.4024641794022,400
1022400,19.3239001927978,6760.99807202196,20,1.1,0,19.3654830341845,400
1026000,19.3191736337487,6808.26366251328,20,1.1,0,19.3432559400899,400
1029600,19.3273005439723,6726.9945602769,20,1.5,0,19.3327457187756,400
1033200,19.3446728024682,0,15,2.1,0,19.3342723988488,250
1036800,17.7419263858803,0,15,2.7,0,18.8657209163944,250
1040400,16.7273138053423,0,15,3,0,18.0186236922866,250
1044000,15.8883829385653,0,15,3.1,0,17.1424116687459,250
1047600,15.0969348233765,0,15,2.6,0,16.3010078240786,250
1051200,14.740160489138,2598.39510861982,15,2.7,0,15.5766216699866,250
1054800,14.6675325007628,3324.67499237172,15,3,0,15.139138595453,250
1058400,14.6397009746262,3602.99025373807,15,3.6,0,14.8955942844045,250
1062000,14.6448874621625,3551.12537837474,15,4.6,0,14.7684690495326,250
1065600,14.6546200397371,12000,20,5.2,0,14.7099010542539,400
1069200,16.8595490329838,12000,20,6.2,83.5237271735284,15.3278660920149,400
1072800,18.4174317803608,12000,20,6.9,276.276246923465,16.5365138615178,400
1076400,19.2914705313449,7085.29468655122,20,7.5,454.094115660415,17.7672501460201,400
1080000,19.4215933518717,5784.06648128311,20,7.8,601.31731810167,18.5852047686338,400
1083600,19.5356696866748,4643.30313325227,20,8.2,844.953628607834,19.0704166914745,400
1087200,19.6197240319072,3802.75968092832,20,8.4,1209.39643204583,19.3783259571897,400
1090800,19.59646522745,4035.34772550017,20,8.1,206.2660976574,19.5312591456138,400
1094400,19.5912287819711,4087.71218028878,20,8.4,0,19.5647657274281,400
1098000,19.5911813705898,4088.18629410206,20,8.4,0,19.5772998000686,400
1101600,19.58135904425,4186.40955749961,20,8,0,19.5820748638335,400
1105200,19.5871071897207,4128.92810279264,20,8.3,0,19.5822413804891,400
1108800,19.5912873234481,4087.12676551914,20,8.4,0,19.5859132484792,400
1112400,19.5898864185122,4101.13581487753,20,8.3,0,19.5885666171398,400
1116000,19.5976217364507,4023.78263549334,20,8.6,0,19.5907470627189,400
1119600,19.5944231070171,0,15,8.4,0,19.5940062461982,250
1123200,18.5091303469283,0,15,7.5,0,19.2793544997906,250
1126800,17.737507301862,0,15,7.2,0,18.6786403181934,250
1130400,17.0865896493003,0,15,7.2,0,18.028763186537,250
1134000,16.4892757328656,0,15,7,0,17.3950256136781,250
1137600,15.9025394970047,0,15,6.5,0,16.7834900794265,250
1141200,15.3211567877171,0,15,6.1,0,16.185164218093,250
1144800,14.8430094708026,1569.90529197433,15,6.2,0,15.6194609511885,250
1148400,14.7845022359721,2154.97764027948,15,6.2,0,15.2179419836346,250
1152000,14.7503889362341,12000,20,6.5,0,14.9917233771772,400
1155600,17.1663588995283,12000,20,6.9,627.849841245233,15.5936117293963,400
1159200,18.8251945826139,11748.0541738608,20,7.1,720.157648987714,16.8795263177408,400
1162800,19.3663719306229,6336.28069377064,20,8,1323.94665302581,18.0832201642336,400
1166400,19.4920542637465,5079.4573625355,20,8.2,780.370020003378,18.8150951994196,400
1170000,19.5714446477884,4285.55352211561,20,8.6,725.007461646107,19.2119425917615,400
1173600,19.6085574589396,3914.42541060385,20,8.5,664.811406585735,19.4373237889582,400
1177200,19.6259901734293,3740.09826570735,20,8.2,720.199881959849,19.5629351866722,400
1180800,19.5966203901948,4033.79609805206,20,7.9,122.79485365296,19.608546464249,400
1184400,19.5743239618605,4256.76038139514,20,7.6,0,19.598325445781,400
1188000,19.5676945620144,4323.0543798564,20,7.6,0,19.5834388921772,400
1191600,19.5599455327436,4400.54467256413,20,7.4,0,19.5735638986279,400
1195200,19.546812563857,4531.87436143043,20,7,0,19.5635420788679,400
1198800,19.5402637529078,4597.36247092202,20,6.9,0,19.5529908123185,400
1202400,19.5353878621092,4646.12137890793,20,6.8,0,19.5452212058728,400
1206000,19.5310670061789,0,15,6.7,0,19.5391175974514,250
1209600,18.3309809230568,0,15,6.6,0,19.1825471713957,250
1213200,17.5219911963717,0,15,6.4,0,18.5303373403462,250
1216800,16.8420117214579,0,15,6.5,0,17.8387195042649,250
1220400,16.229289062757,0,15,6.5,0,17.1729831826833,250
1224000,15.6372924499971,0,15,6.1,0,16.5409633628851,250
1227600,15.0664170694785,0,15,6,0,15.9333085263146,250
1231200,14.814559305414,1854.40694586013,15,6,0,15.4135326759384,250
1234800,14.7562089298843,2437.91070115673,15,6,0,15.0984981036694,250
1238400,14.7203439211489,12000,20,5.9,0,14.9179812509613,400
1242000,16.9900990656371,12000,20,6.1,51.9527458415363,15.488634783533,400
1245600,18.4858116788287,12000,20,6.2,144.312517758336,16.6635911899631,400
1249200,19.2545530273196,7454.46972680444,20,6.4,349.059135255938,17.8312376594735,400
1252800,19.4822407665256,5177.59233474358,20,7.3,2124.39999674761,18.6632635854505,400
1256400,19.6889613522506,3110.38647749424,20,7.1,3617.48527892599,19.280304606418,400
1260000,19.6249766648754,3750.23335124578,20,6.9,749.501115438777,19.5820412977313,400
1263600,19.5275148372147,4724.85162785301,20,5.5,93.1570665335455,19.5950814363566,400
1267200,19.5081898882943,4918.10111705671,20,5.8,0,19.5538438994456,400
1270800,19.4902628137339,5097.37186266083,20,5.4,0,19.5260903615724,400
1274400,19.4735471400552,5264.52859944786,20,5,0,19.5036391320623,400
1278000,19.4733544595205,5266.45540479507,20,5.2,0,19.4875730119138,400
1281600,19.4777391964818,5222.60803518208,20,5.4,0,19.481453945164,400
1285200,19.4784870025046,5215.12997495403,20,5.4,0,19.4800852883056,400
1288800,19.4812211434808,5187.78856519209,20,5.5,0,19.4799268892786,400
1292400,19.4739458347915,0,15,5.2,0,19.4792296106748,250
1296000,18.114940549912,0,15,4.8,0,19.0791347824748,250
1299600,17.172686723169,0,15,4.3,0,18.3346582135765,250
1303200,16.3627656464225,0,15,4.2,0,17.5308938113067,250
1306800,15.6193106635285,0,15,4,0,16.7441069594796,250
1310400,14.9408028650307,591.97134969347,15,4.1,0,15.9933890540255,250
1314000,14.747043463667,2529.56536332979,15,3.9,0,15.406265833152,250
1317600,14.6700036976569,3299.96302343135,15,3.4,0,15.0569907265224,250
1321200,14.6326779660879,3673.22033912108,15,3.5,0,14.8528073277609,250
1324800,14.6166397244212,12000,20,3.7,0,14.7381961328661,400
1328400,16.8115775509481,12000,20,4.3,1259.90802255274,15.3440949336378,400
1332000,18.7280482687995,12000,20,5.4,3665.34096594898,16.7234867048118,400
1335600,19.5572965236618,4427.03476338217,20,6.4,4748.4228334175,18.2114785351061,400
1339200,19.7765166497159,2234.83350284084,20,7.4,4985.61635139418,19.1888049391439,400
1342800,19.7274535577128,2725.4644228718,20,7.6,1981.89425880064,19.650023355501,400
